transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260427192118377414525,0,0.15072541485844926,0.7104862830033003
E00000208202604271656Hihh2F86523,0,0.16394252609549637,0.3523875825082508
E0000020820260427192327833136542,0,0.14102330751634062,0.8319796823432343
E0000020820260427192447188412525,0,0.13780447508450966,0.8561906971947195
E0000020820260427192608132104525,0,0.12830403263950718,0.9042259694719472
E0000020820260427192715360563525,0,0.1605260593405229,0.4690336221122112
E0000020820260427192813756166525,0,-0.014315939218566442,0.9959906146864687
E0000020820260427192841064238525,0,0.12814719840106797,0.904896349009901
E0000020820260427192912959713525,0,0.14734867015202774,0.763871699669967
E0000020820260427192941623816525,0,0.12973819976929746,0.8989402846534653
E00000208202604271926HtLh74IU523,0,0.1337312437363094,0.88090449669967
E0000020820260427193543471467525,0,0.10956089122058521,0.9513845915841584
E0000020820260427193521271533525,0,0.16989184303386645,0.14477619636963696
E0000020820260427193721854864525,0,0.13287534165253329,0.8847849628712872
E0000020820260427193927973239525,0,0.14175965973045213,0.8258302392739274
E0000020820260427194112687459525,0,0.15809914961390853,0.5423370462046204
E0000020820260427194112015140525,0,0.12905206255441432,0.9015315594059405
E0000020820260427194705161719525,0,0.15360976834913093,0.6553862417491749
E0000020820260427194813008747525,0,0.11563802629796133,0.940697194719472
E0000020820260427194758092905525,0,0.16665738357899096,0.2505156765676568
E0000020820260427195025756299525,0,0.039859218636950744,0.9901247937293729
E0000020820260427195201894440525,0,0.15603473808507473,0.5984168729372937
E0000020820260427195215162305525,0,0.07861196283570726,0.9794889645214522
E0000020820260427195308021295525,0,0.10040290486570991,0.963889748349835
E0000020820260427195435429912525,0,0.09966445781096067,0.9647535066006601
E0000020820260427195524997478525,0,0.14184196829123513,0.8252501031353136
E0000020820260427195521051940525,0,0.13630890238325305,0.8660916872937293
E0000020820260427195750127603525,0,-0.03579174723927081,0.9970864273927392
E0000020820260427195811901155525,0,0.11510587720407328,0.9418316831683168
E0000020820260427195433755610525,0,0.09788070586942094,0.9662231848184818
E0000020820260427200533810419525,0,0.15328933245278142,0.6626572813531353
E0000020820260427200723739973525,0,0.13533392749100015,0.8722411303630363
E0000020820260427200801514693525,0,0.11955736032153741,0.9316212871287128
E0000020820260427200950210689525,0,0.11163666640591546,0.9479424504950495
E0000020820260427201202256303525,0,0.10271656825725639,0.9611179867986799
E0000020820260427201352221109525,0,0.11941849549591976,0.9318920173267327
E0000020820260427201625823700525,0,0.14350809379463947,0.8086839933993399
E0000020820260427201644490887525,0,0.12840891507691282,0.9038263201320133
E0000020820260427201733413450525,0,0.11377451550964907,0.9441393358085809
E0000020820260427202227861264525,0,0.12107824741181133,0.9276505775577558
E0000020820260427202328983248525,0,0.17362536525988165,0.044270833333333336
E0000020820260427202413774538525,0,0.1550417894369686,0.6222411303630363
E0000020820260427202422030855525,0,0.11098418721457176,0.9490124793729373
E0000020820260427202507404999542,0,0.16467648512629401,0.3255595090759076
E0000020820260427202750247943542,0,0.12534341843025065,0.9152872318481848
E0000020820260427202807588959525,0,0.11167400986923764,0.9479037747524752
E0000020820260427202853028920525,0,0.13150988233709182,0.8915274339933993
E0000020820260427203033618802525,0,0.16515590376951,0.30623452970297027
E0000020820260427203055614406525,0,0.1592113501007491,0.5102232879537953
E0000020820260427203148883704525,1,0.1331445171512433,0.8834957714521452
E0000020820260427203318880851525,0,0.12999555920840872,0.8978057962046204
E0000020820260427203447357210525,0,0.11461511028122645,0.9427856848184818
E0000020820260427203427571501525,0,-0.2015036817549497,0.9998710808580858
E0000020820260427203513735485525,0,0.15668235894919053,0.5809998968646864
E0000020820260427203513746761525,0,0.10822150846497514,0.9535375412541254
E0000020820260427203631100466525,0,0.13261673412458674,0.8860225866336634
E0000020820260427203840365542525,0,0.0484920839212612,0.9886937912541254
E0000020820260427203830981913525,0,0.0771078424484467,0.9800046410891089
E0000020820260427204040289655525,0,0.08078123248188274,0.9786252062706271
E0000020820260427204145431325525,0,0.15285049003216356,0.6713464315181518
E0000020820260427204409043256525,0,0.14294584790252296,0.8147947607260726
E0000020820260427204520870297525,1,0.12366424333037535,0.9208178630363036
E0000020820260427204514563818542,0,0.08552297940138792,0.9759694719471947
E0000020820260427204900763234525,0,0.11074993234946257,0.9494250206270627
E0000020820260427205106639112525,0,0.14917723068660083,0.7362056518151815
E0000020820260427205232532188525,0,0.06740846014376167,0.9840269183168316
E0000020820260427205350817950525,0,0.11319722672379023,0.9452996080858086
E0000020820260427205525272760525,0,-0.1129806591822674,0.9991878094059405
E0000020820260427205610168176525,0,0.11929607820241761,0.9320982879537953
E0000020820260427205617141221525,1,0.1331445171512433,0.8834957714521452
E0000020820260427205706520145542,0,0.15840715077898565,0.5326938943894389
E0000020820260427205834432750525,0,0.12732074826443052,0.908003300330033
E0000020820260427205901698375525,0,0.06704772978378848,0.9842074051155115
E0000020820260427205759306950525,0,0.049045462803265716,0.9886035478547854
E0000020820260427210052105412525,0,0.11234130805822656,0.9468724216171617
E0000020820260427210433221618525,0,0.1679293829545827,0.20957095709570958
E0000020820260427210516219882525,0,0.15505008520402325,0.6220864273927392
E0000020820260427210548637598525,0,0.1454237569248511,0.7869869018151815
E0000020820260427210611666722525,0,0.06004697360907768,0.9863474628712872
E0000020820260427210548278849525,0,0.13621752023337652,0.8667362830033003
E0000020820260427210657327496525,0,0.05782016090961967,0.9867986798679867
E0000020820260427210743735647525,1,0.1089478176294153,0.952480404290429
E0000020820260427210821541984542,0,0.11876160440967087,0.9334777227722773
E0000020820260427211031052462525,0,0.13077531841922196,0.8946086014851485
E0000020820260427211028150279525,0,0.08011023975691267,0.9788572607260726
E0000020820260427211520745791525,0,0.12037410146539251,0.9295714727722773
E0000020820260427211538936465525,0,0.10325026374226731,0.9604218234323433
E0000020820260427211548411756525,0,0.0741392579214532,0.9813325082508251
E00000208202604271000DcQfO2ef523,0,0.08920690297335493,0.9735329001650165
E0000020820260427211807818774525,0,0.08221954793412123,0.9778387995049505
E0000020820260427211849012918525,0,0.1153348321532699,0.9412644389438944
E0000020820260427211903246367525,0,0.16026513339333798,0.47741336633663367
E0000020820260427211930958395525,0,0.10813813492795116,0.9536535684818482
E0000020820260427211935521704525,0,0.1304474780578252,0.8958720090759076
E0000020820260427212034032425525,0,0.1696097485300107,0.15352980610561057
E0000020820260427212039264627525,0,0.118430381035255,0.9342899133663366
E00000208202604271945ud8WpJZ4523,0,0.13192889513407163,0.8896323226072608
E0000020820260427212212140865525,0,0.07216478671150228,0.982222050330033
E0000020820260427212249995992525,0,0.1552319294140786,0.6179996905940595
E0000020820260427212255936538525,0,0.07150266224444124,0.9824154290429042
E00000208202604271945EOPRC3ht523,0,0.12280068257269267,0.9233575701320133
E0000020820260427212353461653542,0,0.12385001841247556,0.9202635107260726
E0000020820260427212649995822525,0,0.10680559527201794,0.9557033828382838
E0000020820260427212659145326525,0,0.168983461032627,0.17487881600660066
E0000020820260427213007649971525,0,0.15245535719011089,0.6795070132013201
E0000020820260427213031003804525,0,0.14181899159546318,0.825417698019802
E0000020820260427213244347791525,0,0.10709739533267709,0.95512324669967
E0000020820260427212938576805525,1,0.15286889469060627,0.6709983498349835
E0000020820260427213326137878525,0,0.11631933904292169,0.9392404084158416
E0000020820260427213431678136525,0,0.15078534433089041,0.7094678217821783
E0000020820260427213617236128525,1,0.15180063816334166,0.6915480610561056
E0000020820260427213902903190542,0,0.15949521088181795,0.5014954620462047
E0000020820260427213918848241525,1,0.1510226286249337,0.70503300330033
E0000020820260427214046290906525,0,0.16730834190474547,0.22856074669966997
E0000020820260427214040918525525,0,0.11169591937549045,0.9478908828382838
E0000020820260427213956729609525,0,0.12854968432626607,0.9034266707920792
E0000020820260427214301477764524,0,0.10623999686130214,0.956476897689769
E0000020820260427214213349179525,1,0.15111249647745845,0.703524649339934
E0000020820260427214345632889525,0,0.15326743895138611,0.6631471740924092
E0000020820260427214431938942525,0,0.16492030973020066,0.31650938531353134
E0000020820260427214700113747525,0,0.15072824794640638,0.7104089315181518
E0000020820260427214659136489525,1,0.1509478472600735,0.7065671410891089
E0000020820260427215017522683525,0,-0.015424042161504836,0.9960679661716172
E0000020820260427215048628513525,0,0.16779298862204417,0.21374793729372937
E0000020820260427215238559739525,0,0.14787390325609379,0.7557755775577558
E0000020820260427215227453385525,1,0.1511307652234622,0.7032281353135313
E0000020820260427215302668369525,0,0.10029338395833182,0.9639928836633663
E0000020820260427215439446426525,0,0.11118208911202476,0.9487030734323433
E0000020820260427215715211933542,0,0.11307643237982212,0.9454672029702971
E0000020820260427215912645343525,0,0.1601111518670496,0.4823509694719472
E0000020820260427220036562110525,0,0.12934949797568068,0.9003326113861386
E0000020820260427220056942587525,0,0.13143398250308086,0.891978650990099
E0000020820260427220148937797525,0,0.11047490024436252,0.9499922648514851
E0000020820260427220326186824525,0,0.11300533912632227,0.9454929867986799
E0000020820260427220501938479525,0,0.1548889775665882,0.6260184612211221
E0000020820260427220538502872542,0,0.12536121605875578,0.9152098803630363
E0000020820260427220553339910525,0,0.13845745558622818,0.851962149339934
E0000020820260427220644830346542,0,0.14920491363495963,0.7357415429042904
E0000020820260427220755488870525,0,0.12837519611089993,0.9038907797029703
E0000020820260427220911769536542,0,0.1736061532413587,0.044734942244224425
E0000020820260427221257764320525,0,0.16620554487900807,0.2672880569306931
E0000020820260427221623811380525,0,0.08840776894133884,0.9741517120462047
E0000020820260427221754273498525,0,0.11484062431174757,0.9422700082508251
E0000020820260427221929921884525,0,0.15304266271348332,0.6675433168316832
E0000020820260427221945188676525,0,0.1590180799032923,0.5155992161716172
E0000020820260427222104780756525,0,0.09062819770940472,0.9724241955445545
E0000020820260427222323947166525,0,0.11280843307629213,0.9458281765676567
E0000020820260427222621792864525,0,0.14048779151593987,0.8363887169966997
E0000020820260427222739140205525,0,0.15961945257317905,0.4974216171617162
E0000020820260427222812854497542,0,0.09935273839218695,0.9650371287128713
E0000020820260427222911379862525,0,0.1560670948046402,0.5975273308580858
E0000020820260427222948385263525,0,0.13513595196486788,0.8732982673267327
E0000020820260427223151843570542,0,0.06533769326338956,0.9847488655115512
E0000020820260427223233040495525,0,0.10090684646702741,0.9633740717821783
E0000020820260427223219466952525,0,0.12269633161892474,0.9236927599009901
E0000020820260427223556259347523,0,0.0983767487313999,0.9657204001650165
E0000020820260427223750008971525,0,0.09152134384594779,0.9717667079207921
E0000020820260427223842385422525,0,0.1589048561517052,0.5190026815181518
E0000020820260427223927620322525,0,0.15123256692323273,0.7016166460396039
E0000020820260427224158864855525,0,0.1308900814722716,0.8940671410891089
E0000020820260427224349810966525,0,0.14989029349790362,0.7247705239273927
E0000020820260427224331769884525,1,0.10667105827396056,0.9558451938943895
E0000020820260427224633910743525,0,0.1355332379209978,0.8709906146864687
E0000020820260427224908737433525,1,0.10610335158663553,0.9566831683168316
E0000020820260427225044980567525,0,0.1110914147624612,0.9488577764026402
E0000020820260427225549048711542,0,0.16029006220646186,0.47660117574257427
E0000020820260427225753407588525,0,0.12030987064512738,0.9297132838283828
E0000020820260427225750493933525,0,0.1047843748435161,0.9584751443894389
E0000020820260427230714830435542,0,0.061162690762601835,0.985973597359736
E0000020820260427230709929955525,0,0.1690393203044936,0.17320286716171618
E0000020820260427230738832606525,0,0.14487007710177768,0.7936520214521452
E0000020820260427230927676107525,0,0.11117831310003523,0.9487159653465347
E0000020820260428020633327861542,0,0.1620811315453317,0.418922751650165
E0000020820260428020617966536542,0,0.12622707388743298,0.9118579826732673
E0000020820260428023507105819542,0,0.12279404763927348,0.9233833539603961
E0000020820260428023717785637525,0,0.10228107325454877,0.9617110148514851
E0000020820260428023956522575542,0,0.0953950072304815,0.96875
E0000020820260428025738935978525,0,0.17231328493493536,0.0721302599009901
E0000020820260428030400795710525,0,0.10789131758374215,0.9539242986798679
E0000020820260428030907316979525,0,0.17014438886883332,0.13682188531353134
