idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
104,E0000020820251220232024726539525,809037203,2025-12-20 20:20:54,0,100.0,34,13,1,1,0,0,0,2.31e-06,0.02,0.457359,0.229824,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.246077074891011e-05,False,,,
105,E0000020820251220232049170322525,4246370142,2025-12-20 20:21:10,0,180.0,34,43,1,1,0,0,0,0.00119405,10.43,0.435367,0.23149,0.0,0,,0.0,0,False,,NONE,,6,14.72,APROVAR,,,,0,7.19988923186805e-05,False,,,
106,E0000020820251220232324553225542,83314806272,2025-12-20 20:23:25,0,26.0,39,54,1,1,0,1,0,1.61e-06,0.02,0.049358,0.259287,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,3.394073812726998e-05,False,,,
107,E0000020820251220232436068560542,10872572714,2025-12-20 20:25:52,0,15.5,39,54,1,1,0,0,0,1.48e-06,0.01,0.04896,0.259315,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.6460922245880494e-05,False,,,
108,E0000020820251220233046533929525,3494518181,2025-12-20 20:31:11,0,11.0,39,7,1,1,0,0,0,2.45e-06,0.02,0.401234,0.233859,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,0,2.5621780784893815e-05,False,,,
109,E0000020820251221010556626579542,7471876573,2025-12-20 22:05:57,0,28.0,27,43,1,1,0,1,0,7.68e-06,0.08,0.130461,0.253689,0.0,0,,0.0,0,False,,NONE,,5,3.65,APROVAR,,,,0,5.937475122167532e-05,False,,,
110,E0000020820251221011145352432542,15071884712,2025-12-20 22:11:45,0,20.0,27,58,1,1,0,1,0,6.9e-07,0.01,0.10001,0.25576,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.2546636502380507e-05,False,,,
111,E0000020820251221012001487500525,2878109333,2025-12-20 22:20:02,0,44.97,38,73,1,1,0,0,0,1.05e-06,0.01,0.314658,0.240455,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,1.9011833397047877e-05,False,,,
112,E0000020820251221012738224406542,43389479856,2025-12-20 22:27:38,0,40.0,19,11,1,1,0,1,0,9.8e-07,0.01,0.434272,0.231624,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.0237326572567785e-05,False,,,
113,E0000020820251221013959978612542,9918866748,2025-12-20 22:40:11,0,100.0,41,67,1,1,0,0,0,3.84e-06,0.04,0.322918,0.23981,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,0,2.112127873497397e-05,False,,,
114,E0000020820251221015624703875525,79669824672,2025-12-20 22:56:25,0,183.96,56,348,1,1,0,1,0,5.7e-07,0.01,0.703254,0.206127,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0,1.7657477490952326e-05,False,,,
115,E0000020820251221025351805339542,5602019154,2025-12-20 23:54:01,0,100.0,29,59,1,1,0,0,0,1.64e-06,0.02,0.126281,0.254029,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,1.8102484279544394e-05,False,,,
116,E0000020820251221055209649909525,1310703477,2025-12-21 02:52:28,0,20.0,42,31,1,1,0,0,0,1.5e-06,0.01,0.374266,0.235989,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,0,2.362043708463595e-05,False,,,
117,E0000020820251221060030845455542,80271880759,2025-12-21 03:00:31,0,10.0,61,59,1,1,0,1,0,7.8e-07,0.01,0.388596,0.234791,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0,2.4999172875377092e-05,False,,,
118,E0000020820251221062312972695525,2276848421,2025-12-21 03:23:32,0,5.0,50,299,1,1,0,0,0,1.12e-06,0.01,0.730122,0.202158,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,0,2.690421681773279e-05,False,,,
119,E0000020820251221063505913533542,70126672229,2025-12-21 03:35:22,0,35.0,27,56,1,1,0,0,0,6.7e-07,0.01,0.105881,0.255352,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,1.9554981171873674e-05,False,,,
120,E0000020820251221081935950875542,11596075759,2025-12-21 05:19:36,0,20.0,38,54,1,1,0,1,0,1.7e-07,0.0,0.016221,0.261652,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.4507643280000273e-05,False,,,
121,E0000020820251221103348809662525,60183179153,2025-12-21 07:34:22,0,40.0,53,274,1,1,0,0,0,1.34e-06,0.01,0.471689,0.228736,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.172295407146804e-05,False,,,
122,E0000020820251221110953642139542,2527069789,2025-12-21 08:10:07,0,160.0,54,56,1,1,0,0,0,3.6e-06,0.04,0.333068,0.238937,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,0,1.8544909849594846e-05,False,,,
123,E0000020820251221113316931326525,98529056,2025-12-21 08:33:17,0,35.0,60,31,1,1,0,1,0,3.41e-06,0.03,0.381331,0.235425,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,0,4.003145097068129e-05,False,,,
124,E0000020820251221114501555442542,15634108420,2025-12-21 08:45:33,0,80.0,71,54,1,1,0,0,0,5.38e-06,0.05,0.73669,0.201344,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,0,2.1375449281593057e-05,False,,,
125,E0000020820251221124307819394525,6042405110,2025-12-21 09:43:18,0,150.0,26,48,1,1,0,0,0,9e-07,0.01,0.268484,0.244122,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.0290927771721882e-05,False,,,
126,E0000020820251221124842227861525,39859690197,2025-12-21 09:49:02,0,10.0,59,417,1,1,0,0,0,1.49e-06,0.01,0.782466,0.193377,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,3.0437435397497373e-05,False,,,
127,E0000020820251221125002365363542,10043709974,2025-12-21 09:50:04,0,20.0,28,57,1,1,0,1,0,4.5e-07,0.0,0.074236,0.257638,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.5758773868838277e-05,False,,,
128,E0000020820251221125219448213525,78107520149,2025-12-21 09:52:20,0,67.9,52,129,1,1,0,1,0,3.46e-06,0.03,0.473082,0.228632,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,0,3.3354260608595325e-05,False,,,
129,E0000020820251221130155055604525,50438433491,2025-12-21 10:01:56,0,119.77,60,35,1,1,0,0,0,3.54e-06,0.04,0.443129,0.230886,0.0,0,,0.0,0,False,,NONE,,3,2.18,APROVAR,,,,0,2.2895805448319935e-05,False,,,
130,E0000020820251221131718134222525,1233094416,2025-12-21 10:17:19,0,29.67,54,35,1,1,0,1,0,1.54e-06,0.02,0.247587,0.245727,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,3.070583686340697e-05,False,,,
131,E0000020820251221132638665231525,23994754100,2025-12-21 10:26:56,0,50.0,76,393,1,1,0,0,0,2.13e-06,0.02,0.875112,0.173677,0.0,0,,0.0,0,False,,NONE,,11,7.88,APROVAR,,,,0,3.068770188759331e-05,False,,,
132,E0000020820251221134549754463525,49453017000193,2025-12-21 10:45:51,0,40.31,3,37,1,1,0,1,0,6.4e-07,0.01,0.706538,0.205619,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,1.8527980905203092e-05,False,,,
133,E0000020820251221134807609145525,64719146104,2025-12-21 10:48:08,0,24.0,52,50,1,1,0,0,0,2.724e-05,0.27,0.324112,0.239727,0.0,0,,0.0,0,False,,NONE,,6,4.56,APROVAR,,,,0,3.379956321055734e-05,False,,,
134,E0000020820251221140433317717525,4778583418,2025-12-21 11:04:51,0,20.0,42,53,1,1,0,0,0,1.12e-06,0.01,0.212558,0.248345,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.7084548257577687e-05,False,,,
135,E0000020820251221140718783915542,463311744,2025-12-21 11:07:39,0,60.0,58,54,1,1,0,0,0,3.47e-06,0.03,0.349089,0.237761,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,0,1.9356882539766608e-05,False,,,
136,E0000020820251221140912625908525,43987571802,2025-12-21 11:09:28,0,10.0,31,3,1,1,0,0,0,3.7e-07,0.0,0.246293,0.245824,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,2.4531287993731628e-05,False,,,
137,E0000020820251221141004294596542,17839702783,2025-12-21 11:10:04,0,100.0,30,54,1,1,0,1,0,6.6e-07,0.01,0.106677,0.255312,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.3602616555856116e-05,False,,,
138,E0000020820251221142411026784525,696677130,2025-12-21 11:24:11,0,50.0,41,42,1,1,0,1,0,1.38e-06,0.01,0.052941,0.259041,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.2629690396248024e-05,False,,,
139,E0000020820251221142419039488525,62561699000116,2025-12-21 11:24:31,0,500.0,0,5,1,1,0,0,0,1.72e-06,0.02,0.853418,0.179391,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,1.6639435834106426e-05,False,,,
140,E0000020820251221143501739183525,65780663149,2025-12-21 11:35:29,0,11.9,52,388,1,1,0,0,0,2.07e-06,0.02,0.576973,0.219813,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,0,2.7758720723791016e-05,False,,,
141,E0000020820251221144936782155525,33297053100,2025-12-21 11:49:58,0,150.0,59,10,1,1,0,0,0,5.36e-06,0.05,0.645437,0.212844,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,0,2.5516679704085172e-05,False,,,
142,E0000020820251221145918390936525,8151169508,2025-12-21 12:00:01,0,55.0,23,4,1,1,0,0,0,3.239e-05,0.32,0.646034,0.212731,0.0,0,,0.0,0,False,,NONE,,7,5.32,APROVAR,,,,0,4.057866304339722e-05,False,,,
143,E0000020820251221150549113243542,7856694777,2025-12-21 12:06:12,0,100.0,49,58,1,1,0,0,0,3.73e-06,0.04,0.163001,0.251519,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,2.009501504853945e-05,False,,,
144,E0000020820251221150848213943525,4536276173,2025-12-21 12:09:07,0,100.0,24,50,1,1,0,1,0,6.59e-06,0.07,0.489402,0.227265,0.0,0,,0.0,0,False,,NONE,,5,3.64,APROVAR,,,,0,3.222661057407581e-05,False,,,
145,E0000020820251221150932619765542,3028618230,2025-12-21 12:09:34,0,12.0,29,9,1,1,0,1,0,3.11e-05,0.31,0.214947,0.248154,0.0,0,,0.0,0,False,,NONE,,2,1.74,APROVAR,,,,0,8.794591134241909e-05,False,,,
146,E0000020820251221152119663673542,12592357777,2025-12-21 12:21:20,0,12.0,38,54,1,1,0,1,0,6.8e-07,0.01,0.040601,0.259869,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.6015379773832134e-05,False,,,
147,E0000020820251221152149810282525,37209493115,2025-12-21 12:21:50,0,24.0,56,337,1,1,0,1,0,2.719e-05,0.27,0.643248,0.213113,0.0,0,,0.0,0,False,,NONE,,3,2.41,APROVAR,,,,0,3.6062188996972994e-05,False,,,
148,E0000020820251221152152863494525,76168050191,2025-12-21 12:22:55,0,150.0,50,357,1,1,0,0,0,2.31e-06,0.02,0.645935,0.212739,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,2.1075833045955616e-05,False,,,
149,E0000020820251221152944407725525,71923179187,2025-12-21 12:29:45,0,6.0,81,478,1,1,0,1,0,5.06e-06,0.05,0.950443,0.132833,0.0,0,,0.0,0,False,,NONE,,7,5.05,APROVAR,,,,0,2.8932614834527142e-05,False,,,
150,E0000020820251221153038984124525,2473270180,2025-12-21 12:31:04,0,30.0,36,223,1,1,0,0,0,1.55e-06,0.02,0.562743,0.221182,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.0301764717159545e-05,False,,,
151,E0000020820251221153741918756525,34472738791,2025-12-21 12:38:07,0,106.39,71,425,1,1,0,0,0,1.532e-05,0.15,0.809533,0.188541,0.0,0,,0.0,0,False,,NONE,,6,4.44,APROVAR,,,,0,2.9449576841604284e-05,False,,,
152,E0000020820251221154427658756542,10153710780,2025-12-21 12:44:28,0,10.0,43,57,1,1,0,1,0,3.68e-06,0.04,0.056722,0.258782,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,0,3.045516225959363e-05,False,,,
153,E0000020820251221154417455661525,6708219697,2025-12-21 12:44:30,0,29.4,36,189,1,1,0,0,0,1.031e-05,0.1,0.509404,0.225717,0.0,0,,0.0,0,False,,NONE,,3,2.25,APROVAR,,,,0,3.584128379641766e-05,False,,,
154,E0000020820251221161145236542525,206810709,2025-12-21 13:12:03,0,90.0,57,325,1,1,0,0,0,6.04e-06,0.06,0.550503,0.2223,0.0,0,,0.0,0,False,,NONE,,6,4.35,APROVAR,,,,0,2.7986447011358792e-05,False,,,
155,E0000020820251221161839351349525,4298432165,2025-12-21 13:18:39,0,75.0,32,45,1,1,0,0,0,5.5e-07,0.01,0.130958,0.253667,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,1.7454024428511788e-05,False,,,
156,E0000020820251221162951507851525,93228902153,2025-12-21 13:30:17,0,40.0,47,79,1,1,0,0,0,2.1e-06,0.02,0.303612,0.241325,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.1075427480740016e-05,False,,,
157,E0000020820251221163054383644525,3879229112,2025-12-21 13:30:55,0,33.07,34,127,1,1,0,0,0,9.2e-07,0.01,0.47547,0.228446,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.2130812363089798e-05,False,,,
158,E0000020820251221163030730607525,30729523000134,2025-12-21 13:31:16,0,860.0,7,18,1,1,0,0,0,4.51e-06,0.05,0.897005,0.16548,0.0,0,,0.0,0,False,,NONE,,8,5.76,APROVAR,,,,0,1.7450863385547505e-05,False,,,
159,E0000020820251221163748175765525,114624186,2025-12-21 13:37:50,0,16.63,42,235,1,1,0,1,0,1.28e-06,0.01,0.434372,0.231591,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0,2.739662882806565e-05,False,,,
160,E0000020820251221163848438182525,48456373168,2025-12-21 13:38:49,0,48.49,57,417,1,1,0,1,0,1.63e-06,0.02,0.699771,0.206561,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,0,2.0154239834803564e-05,False,,,
161,E0000020820251221170742273307525,9392151799,2025-12-21 14:07:54,0,12.0,42,191,1,1,0,0,0,1.93e-06,0.02,0.387601,0.23485,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.662742922883853e-05,False,,,
162,E0000020820251221171650168241523,32736061187,2025-12-21 14:16:50,0,390.0,61,278,1,1,0,0,0,2.136e-05,0.21,0.801373,0.190009,0.0,0,,0.0,0,False,,NONE,,5,3.78,APROVAR,,,,0,3.9251511260545246e-05,False,,,
163,E0000020820251221172453125333542,6949179405,2025-12-21 14:25:29,0,10.0,35,54,1,1,0,1,0,1.501e-05,0.15,0.030053,0.260641,0.0,0,,0.0,0,False,,NONE,,2,1.58,APROVAR,,,,0,9.161174456354599e-05,False,,,
164,E0000020820251221173428547595542,7366827754,2025-12-21 14:35:15,0,28.95,64,56,1,1,0,1,0,4.19e-06,0.04,0.469499,0.228886,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,0,3.8577563513723463e-05,False,,,
165,E0000020820251221173513436328525,40114660182,2025-12-21 14:35:42,0,4.0,61,214,1,1,0,0,0,3.92e-06,0.04,0.803861,0.189609,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,0,2.8159932822651038e-05,False,,,
166,E0000020820251221174454312523542,7967991133,2025-12-21 14:44:55,0,400.0,24,32,1,1,0,1,0,2.334e-05,0.23,0.484327,0.227664,0.0,0,,0.0,0,False,,NONE,,1,0.95,APROVAR,,,,0,0.00015558782019196626,False,,,
167,E0000020820251221174555725734542,10341113700,2025-12-21 14:46:18,0,125.0,50,48,1,1,0,0,0,1.36e-06,0.01,0.258135,0.244886,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,1.9812164064530637e-05,False,,,
168,E0000020820251221175221888363525,38624842115,2025-12-21 14:52:52,0,200.0,58,456,1,1,0,0,0,1.482e-05,0.15,0.799682,0.190239,0.0,0,,0.0,0,False,,NONE,,4,3.01,APROVAR,,,,0,2.4400666701824306e-05,False,,,
169,E0000020820251221175558975380525,10953778410,2025-12-21 14:56:00,0,88.81,32,7,1,1,0,1,0,1.277e-05,0.13,0.966066,0.115057,0.0,0,,0.0,0,False,,NONE,,8,5.84,APROVAR,,,,0,3.523104363684136e-05,False,,,
170,E0000020820251221175859372924525,48839744134,2025-12-21 14:59:00,0,7.96,60,73,1,1,0,1,1,1.13e-06,0.01,0.533585,0.223656,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,2.8183353596396098e-05,False,,,
171,E0000020820251221190903691538542,97956864534,2025-12-21 16:09:22,0,30.0,47,30,1,1,0,0,0,6.26e-06,0.06,0.121405,0.254409,0.0,0,,0.0,0,False,,NONE,,2,1.49,APROVAR,,,,0,2.2233166140905157e-05,False,,,
172,E0000020820251221192234025813542,10672132796,2025-12-21 16:22:34,0,5.0,41,53,1,1,0,1,0,1.97e-06,0.02,0.158026,0.25191,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,3.431640412029972e-05,False,,,
173,E0000020820251221192507007378525,7454687644,2025-12-21 16:25:20,0,545.72,31,125,1,1,0,1,0,1.44e-06,0.01,0.721564,0.203512,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,0,2.124703636956014e-05,False,,,
174,E0000020820251221194152567598542,10577994751,2025-12-21 16:41:53,0,100.0,39,59,1,1,0,1,0,2.33e-06,0.02,0.080406,0.257107,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,2.5235848316260447e-05,False,,,
175,E0000020820251221194447810793525,92042244104,2025-12-21 16:44:49,0,163.74,46,26,1,1,0,1,0,0.00156922,11.26,0.499154,0.226557,0.0,0,,0.0,0,False,,NONE,,6,15.55,APROVAR,,,,0,0.0010419012116047331,False,,,
176,E0000020820251221195801638803525,5732563148,2025-12-21 16:58:03,0,12.99,29,10,1,1,0,1,0,1.24e-06,0.01,0.218728,0.247909,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.6108314570179097e-05,False,,,
177,E0000020820251221202017065252525,10396574785,2025-12-21 17:20:27,0,105.99,39,5,1,1,0,1,0,2.7e-07,0.0,0.244203,0.24593,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,2.434900958947791e-05,False,,,
178,E0000020820251221203554072302542,10870376543,2025-12-21 17:36:03,0,21.0,23,51,1,1,0,0,0,7e-07,0.01,0.201214,0.248969,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.575583317810717e-05,False,,,
179,E0000020820251221204205291685542,14147380727,2025-12-21 17:42:06,0,69.97,28,57,1,1,0,1,0,2.1e-06,0.02,0.160513,0.251722,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,2.7153381527445276e-05,False,,,
180,E0000020820251221204926569546542,71052882480,2025-12-21 17:49:27,0,13.0,29,54,1,1,0,1,0,3.6e-07,0.0,0.087969,0.256676,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.7830949247104158e-05,False,,,
181,E0000020820251221205255291763525,53972406134,2025-12-21 17:52:55,0,73.8,54,275,1,1,0,1,0,3.66e-06,0.04,0.54085,0.22303,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,0,3.5941276547201426e-05,False,,,
182,E0000020820251221205300401625525,7789974130,2025-12-21 17:53:14,0,75.0,22,57,1,1,0,1,0,1.57e-06,0.02,0.295552,0.242009,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.4539336154211068e-05,False,,,
183,E0000020820251221205905587427542,8484989763,2025-12-21 17:59:06,0,10.0,47,53,1,1,0,1,0,1.28e-06,0.01,0.078913,0.25724,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.9094760393923347e-05,False,,,
184,E0000020820251221210711659649542,30095591869,2025-12-21 18:07:12,0,21.0,42,54,1,1,0,1,0,1.18e-06,0.01,0.04279,0.259711,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.70259674101083e-05,False,,,
185,E0000020820251221211737298128525,98804260106,2025-12-21 18:17:38,0,12.0,42,169,1,1,0,1,0,2.27e-06,0.02,0.383421,0.235268,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,3.345058459382495e-05,False,,,
186,E0000020820251221221042961560525,3369859165,2025-12-21 19:11:04,0,15.0,36,192,1,1,0,0,0,3.06e-06,0.03,0.59787,0.218019,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,0,2.72921128755709e-05,False,,,
187,E0000020820251221222943795740525,7337887183,2025-12-21 19:29:55,0,552.06,14,116,1,1,0,1,0,0.00103778,10.08,0.863071,0.176661,0.0,0,,0.0,0,False,,NONE,,5,13.66,APROVAR,,,,0,0.17965618453760765,False,,,
188,E0000020820251221225932752460525,3105206140,2025-12-21 19:59:33,0,14.82,36,210,1,1,0,1,0,9.2e-07,0.01,0.580356,0.219509,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.8268540619002128e-05,False,,,
189,E0000020820251221231013744968525,38569310153,2025-12-21 20:10:14,0,138.0,60,387,1,1,0,1,0,0.00019888,1.99,0.633297,0.214152,0.0,0,,0.0,0,False,,NONE,,8,7.7,APROVAR,,,,0,7.002428459336105e-05,False,,,
190,E0000020820251221232203508447525,89768116153,2025-12-21 20:22:26,0,200.0,91,433,1,1,0,0,0,1.73e-06,0.02,0.974923,0.093384,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,0,3.1158328332643824e-05,False,,,
191,E0000020820251222000345863463525,1829492144,2025-12-21 21:03:46,0,400.0,40,234,1,1,0,1,0,2.84e-06,0.03,0.724948,0.202946,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,0,2.436653133181138e-05,False,,,
192,E0000020820251222000734396247525,394466110,2025-12-21 21:07:35,0,87.0,41,107,1,1,0,1,0,2.8e-06,0.03,0.362225,0.236817,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,0,2.1142246848713215e-05,False,,,
193,E0000020820251222002712909452525,4221108177,2025-12-21 21:27:13,0,54.95,32,10,1,1,0,1,0,0.00021065,2.11,0.45298,0.230061,0.0,0,,0.0,0,False,,NONE,,6,6.39,APROVAR,,,,0,0.00021814041326885883,False,,,
194,E0000020820251222002958793827542,12492277631,2025-12-21 21:30:13,0,148.0,19,4,1,1,0,0,0,0.00027047,2.7,0.596378,0.218228,0.0,0,,0.0,0,False,,NONE,,3,4.85,APROVAR,,,,0,0.0007548128276662655,False,,,
195,E0000020820251222003353922852525,5943909150,2025-12-21 21:34:05,0,5.0,25,72,1,1,0,0,0,1.21e-06,0.01,0.551995,0.22217,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.4840394784076316e-05,False,,,
196,E0000020820251222005717239782542,15507204730,2025-12-21 21:57:17,0,10.0,31,46,1,1,0,1,0,6.2e-07,0.01,0.068166,0.25806,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.583361473501504e-05,False,,,
197,E0000020820251222014139051898525,53931831191,2025-12-21 22:41:50,0,73.0,56,380,1,1,0,0,0,7.4e-07,0.01,0.667728,0.210441,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0,1.82142849014549e-05,False,,,
198,E0000020820251222072312980928542,12598441613,2025-12-22 04:23:13,0,10.0,30,53,1,1,0,1,0,4.4e-07,0.0,0.053737,0.258975,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.447062851772782e-05,False,,,
199,E0000020820251222090247070132542,12254085719,2025-12-22 06:03:29,0,77.0,39,56,1,1,0,1,0,6.7e-07,0.01,0.095432,0.256122,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,1.8299199502506402e-05,False,,,
200,E0000020820251222094546157335525,29457742320,2025-12-22 06:46:08,0,5.0,58,393,1,1,0,0,0,8.7e-07,0.01,0.813812,0.187735,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0,2.4721640643177585e-05,False,,,
201,E0000020820251222102001092261525,8003417163,2025-12-22 07:20:01,0,10.97,24,10,1,1,0,1,0,2e-07,0.0,0.29993,0.241666,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,2.470832096764552e-05,False,,,
202,E0000020820251222103626816233542,90218230710,2025-12-22 07:36:57,0,500.0,58,54,1,1,0,0,0,6.55e-06,0.07,0.647527,0.212569,0.0,0,,0.0,0,False,,NONE,,2,1.49,APROVAR,,,,0,1.9155468145200867e-05,False,,,
203,E0000020820251222104710568234542,8987567907,2025-12-22 07:47:33,0,50.0,27,53,1,1,0,0,0,7.9e-07,0.01,0.101602,0.255653,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.0052444613540196e-05,False,,,
204,E0000020820251222105833413519542,11789879736,2025-12-22 07:58:33,0,20.0,37,57,1,1,0,1,0,9.2e-07,0.01,0.027366,0.260837,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.4287330024118673e-05,False,,,
205,E0000020820251222105840386810525,97429554253,2025-12-22 07:58:56,0,140.0,39,101,1,1,0,0,0,2.01e-06,0.02,0.519853,0.224794,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,0,1.8316412492165837e-05,False,,,
206,E0000020820251222113542399614525,6259801157,2025-12-22 08:35:43,0,75.0,28,21,1,1,0,1,0,7.2e-07,0.01,0.235148,0.246608,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,1.9577393571561876e-05,False,,,
207,E0000020820251222115029673543525,53854640153,2025-12-22 08:51:17,0,405.0,55,443,1,1,0,0,0,0.02610432,38.05,0.964176,0.117907,0.0,0,,0.0,0,False,,NONE,,9,62.0,CONFIRMAR,,,,0,0.09537533501416008,True,APROVAR,44.48,"R2_LOW_VALUE_GRAY_FIRST_RECEIVER: APROVAR->CONFIRMAR | first_receiver=1, vl_pix<500, candidate_lgbm_v6_2 in [0.08,0.20), SE=0, BEH=0"
208,E0000020820251222115340751683525,39821862187,2025-12-22 08:53:58,0,18.85,64,384,1,1,0,0,0,9e-07,0.01,0.714598,0.204436,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,2.522926038702057e-05,False,,,
