idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id
120,E0000020820251221081935950875542,11596075759,2025-12-21 05:19:36,0,20.0,38,54,1,1,0,1,0,1.7e-07,0.0,0.016221,0.261652,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0
121,E0000020820251221103348809662525,60183179153,2025-12-21 07:34:22,0,40.0,53,274,1,1,0,0,0,1.34e-06,0.01,0.471689,0.228736,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0
122,E0000020820251221110953642139542,2527069789,2025-12-21 08:10:07,0,160.0,54,56,1,1,0,0,0,3.6e-06,0.04,0.333068,0.238937,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,0
123,E0000020820251221113316931326525,98529056,2025-12-21 08:33:17,0,35.0,60,31,1,1,0,1,0,3.41e-06,0.03,0.381331,0.235425,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,0
124,E0000020820251221114501555442542,15634108420,2025-12-21 08:45:33,0,80.0,71,54,1,1,0,0,0,5.38e-06,0.05,0.73669,0.201344,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,0
125,E0000020820251221124307819394525,6042405110,2025-12-21 09:43:18,0,150.0,26,48,1,1,0,0,0,9e-07,0.01,0.268484,0.244122,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
126,E0000020820251221124842227861525,39859690197,2025-12-21 09:49:02,0,10.0,59,417,1,1,0,0,0,1.49e-06,0.01,0.782466,0.193377,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0
127,E0000020820251221125002365363542,10043709974,2025-12-21 09:50:04,0,20.0,28,57,1,1,0,1,0,4.5e-07,0.0,0.074236,0.257638,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
128,E0000020820251221125219448213525,78107520149,2025-12-21 09:52:20,0,67.9,52,129,1,1,0,1,0,3.46e-06,0.03,0.473082,0.228632,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,0
129,E0000020820251221130155055604525,50438433491,2025-12-21 10:01:56,0,119.77,60,35,1,1,0,0,0,3.54e-06,0.04,0.443129,0.230886,0.0,0,,0.0,0,False,,NONE,,3,2.18,APROVAR,,,,0
130,E0000020820251221131718134222525,1233094416,2025-12-21 10:17:19,0,29.67,54,35,1,1,0,1,0,1.54e-06,0.02,0.247587,0.245727,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
131,E0000020820251221132638665231525,23994754100,2025-12-21 10:26:56,0,50.0,76,393,1,1,0,0,0,2.13e-06,0.02,0.875112,0.173677,0.0,0,,0.0,0,False,,NONE,,11,7.88,APROVAR,,,,0
132,E0000020820251221134549754463525,49453017000193,2025-12-21 10:45:51,0,40.31,3,37,1,1,0,1,0,6.4e-07,0.01,0.706538,0.205619,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0
133,E0000020820251221134807609145525,64719146104,2025-12-21 10:48:08,0,24.0,52,50,1,1,0,0,0,2.724e-05,0.27,0.324112,0.239727,0.0,0,,0.0,0,False,,NONE,,6,4.56,APROVAR,,,,0
134,E0000020820251221140433317717525,4778583418,2025-12-21 11:04:51,0,20.0,42,53,1,1,0,0,0,1.12e-06,0.01,0.212558,0.248345,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0
135,E0000020820251221140718783915542,463311744,2025-12-21 11:07:39,0,60.0,58,54,1,1,0,0,0,3.47e-06,0.03,0.349089,0.237761,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,0
136,E0000020820251221140912625908525,43987571802,2025-12-21 11:09:28,0,10.0,31,3,1,1,0,0,0,3.7e-07,0.0,0.246293,0.245824,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0
137,E0000020820251221141004294596542,17839702783,2025-12-21 11:10:04,0,100.0,30,54,1,1,0,1,0,6.6e-07,0.01,0.106677,0.255312,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
138,E0000020820251221142411026784525,696677130,2025-12-21 11:24:11,0,50.0,41,42,1,1,0,1,0,1.38e-06,0.01,0.052941,0.259041,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
139,E0000020820251221142419039488525,62561699000116,2025-12-21 11:24:31,0,500.0,0,5,1,1,0,0,0,1.72e-06,0.02,0.853418,0.179391,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0
140,E0000020820251221143501739183525,65780663149,2025-12-21 11:35:29,0,11.9,52,388,1,1,0,0,0,2.07e-06,0.02,0.576973,0.219813,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,0
141,E0000020820251221144936782155525,33297053100,2025-12-21 11:49:58,0,150.0,59,10,1,1,0,0,0,5.36e-06,0.05,0.645437,0.212844,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,0
142,E0000020820251221145918390936525,8151169508,2025-12-21 12:00:01,0,55.0,23,4,1,1,0,0,0,3.239e-05,0.32,0.646034,0.212731,0.0,0,,0.0,0,False,,NONE,,7,5.32,APROVAR,,,,0
143,E0000020820251221150549113243542,7856694777,2025-12-21 12:06:12,0,100.0,49,58,1,1,0,0,0,3.73e-06,0.04,0.163001,0.251519,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0
144,E0000020820251221150848213943525,4536276173,2025-12-21 12:09:07,0,100.0,24,50,1,1,0,1,0,6.59e-06,0.07,0.489402,0.227265,0.0,0,,0.0,0,False,,NONE,,5,3.64,APROVAR,,,,0
145,E0000020820251221150932619765542,3028618230,2025-12-21 12:09:34,0,12.0,29,9,1,1,0,1,0,3.11e-05,0.31,0.214947,0.248154,0.0,0,,0.0,0,False,,NONE,,2,1.74,APROVAR,,,,0
146,E0000020820251221152119663673542,12592357777,2025-12-21 12:21:20,0,12.0,38,54,1,1,0,1,0,6.8e-07,0.01,0.040601,0.259869,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
147,E0000020820251221152149810282525,37209493115,2025-12-21 12:21:50,0,24.0,56,337,1,1,0,1,0,2.719e-05,0.27,0.643248,0.213113,0.0,0,,0.0,0,False,,NONE,,3,2.41,APROVAR,,,,0
148,E0000020820251221152152863494525,76168050191,2025-12-21 12:22:55,0,150.0,50,357,1,1,0,0,0,2.31e-06,0.02,0.645935,0.212739,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0
149,E0000020820251221152944407725525,71923179187,2025-12-21 12:29:45,0,6.0,81,478,1,1,0,1,0,5.06e-06,0.05,0.950443,0.132833,0.0,0,,0.0,0,False,,NONE,,7,5.05,APROVAR,,,,0
150,E0000020820251221153038984124525,2473270180,2025-12-21 12:31:04,0,30.0,36,223,1,1,0,0,0,1.55e-06,0.02,0.562743,0.221182,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
151,E0000020820251221153741918756525,34472738791,2025-12-21 12:38:07,0,106.39,71,425,1,1,0,0,0,1.532e-05,0.15,0.809533,0.188541,0.0,0,,0.0,0,False,,NONE,,6,4.44,APROVAR,,,,0
152,E0000020820251221154427658756542,10153710780,2025-12-21 12:44:28,0,10.0,43,57,1,1,0,1,0,3.68e-06,0.04,0.056722,0.258782,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,0
153,E0000020820251221154417455661525,6708219697,2025-12-21 12:44:30,0,29.4,36,189,1,1,0,0,0,1.031e-05,0.1,0.509404,0.225717,0.0,0,,0.0,0,False,,NONE,,3,2.25,APROVAR,,,,0
154,E0000020820251221161145236542525,206810709,2025-12-21 13:12:03,0,90.0,57,325,1,1,0,0,0,6.04e-06,0.06,0.550503,0.2223,0.0,0,,0.0,0,False,,NONE,,6,4.35,APROVAR,,,,0
155,E0000020820251221161839351349525,4298432165,2025-12-21 13:18:39,0,75.0,32,45,1,1,0,0,0,5.5e-07,0.01,0.130958,0.253667,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0
156,E0000020820251221162951507851525,93228902153,2025-12-21 13:30:17,0,40.0,47,79,1,1,0,0,0,2.1e-06,0.02,0.303612,0.241325,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0
157,E0000020820251221163054383644525,3879229112,2025-12-21 13:30:55,0,33.07,34,127,1,1,0,0,0,9.2e-07,0.01,0.47547,0.228446,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
158,E0000020820251221163030730607525,30729523000134,2025-12-21 13:31:16,0,860.0,7,18,1,1,0,0,0,4.51e-06,0.05,0.897005,0.16548,0.0,0,,0.0,0,False,,NONE,,8,5.76,APROVAR,,,,0
159,E0000020820251221163748175765525,114624186,2025-12-21 13:37:50,0,16.63,42,235,1,1,0,1,0,1.28e-06,0.01,0.434372,0.231591,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0
160,E0000020820251221163848438182525,48456373168,2025-12-21 13:38:49,0,48.49,57,417,1,1,0,1,0,1.63e-06,0.02,0.699771,0.206561,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,0
161,E0000020820251221170742273307525,9392151799,2025-12-21 14:07:54,0,12.0,42,191,1,1,0,0,0,1.93e-06,0.02,0.387601,0.23485,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0
162,E0000020820251221171650168241523,32736061187,2025-12-21 14:16:50,0,390.0,61,278,1,1,0,0,0,2.136e-05,0.21,0.801373,0.190009,0.0,0,,0.0,0,False,,NONE,,5,3.78,APROVAR,,,,0
163,E0000020820251221172453125333542,6949179405,2025-12-21 14:25:29,0,10.0,35,54,1,1,0,1,0,1.501e-05,0.15,0.030053,0.260641,0.0,0,,0.0,0,False,,NONE,,2,1.58,APROVAR,,,,0
164,E0000020820251221173428547595542,7366827754,2025-12-21 14:35:15,0,28.95,64,56,1,1,0,1,0,4.19e-06,0.04,0.469499,0.228886,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,0
165,E0000020820251221173513436328525,40114660182,2025-12-21 14:35:42,0,4.0,61,214,1,1,0,0,0,3.92e-06,0.04,0.803861,0.189609,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,0
166,E0000020820251221174454312523542,7967991133,2025-12-21 14:44:55,0,400.0,24,32,1,1,0,1,0,2.334e-05,0.23,0.484327,0.227664,0.0,0,,0.0,0,False,,NONE,,1,0.95,APROVAR,,,,0
167,E0000020820251221174555725734542,10341113700,2025-12-21 14:46:18,0,125.0,50,48,1,1,0,0,0,1.36e-06,0.01,0.258135,0.244886,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
168,E0000020820251221175221888363525,38624842115,2025-12-21 14:52:52,0,200.0,58,456,1,1,0,0,0,1.482e-05,0.15,0.799682,0.190239,0.0,0,,0.0,0,False,,NONE,,4,3.01,APROVAR,,,,0
169,E0000020820251221175558975380525,10953778410,2025-12-21 14:56:00,0,88.81,32,7,1,1,0,1,0,1.277e-05,0.13,0.966066,0.115057,0.0,0,,0.0,0,False,,NONE,,8,5.84,APROVAR,,,,0
170,E0000020820251221175859372924525,48839744134,2025-12-21 14:59:00,0,7.96,60,73,1,1,0,1,1,1.13e-06,0.01,0.533585,0.223656,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0
171,E0000020820251221190903691538542,97956864534,2025-12-21 16:09:22,0,30.0,47,30,1,1,0,0,0,6.26e-06,0.06,0.121405,0.254409,0.0,0,,0.0,0,False,,NONE,,2,1.49,APROVAR,,,,0
172,E0000020820251221192234025813542,10672132796,2025-12-21 16:22:34,0,5.0,41,53,1,1,0,1,0,1.97e-06,0.02,0.158026,0.25191,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0
173,E0000020820251221192507007378525,7454687644,2025-12-21 16:25:20,0,545.72,31,125,1,1,0,1,0,1.44e-06,0.01,0.721564,0.203512,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,0
174,E0000020820251221194152567598542,10577994751,2025-12-21 16:41:53,0,100.0,39,59,1,1,0,1,0,2.33e-06,0.02,0.080406,0.257107,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0
175,E0000020820251221194447810793525,92042244104,2025-12-21 16:44:49,0,163.74,46,26,1,1,0,1,0,0.00156922,11.26,0.499154,0.226557,0.0,0,,0.0,0,False,,NONE,,6,15.55,APROVAR,,,,0
176,E0000020820251221195801638803525,5732563148,2025-12-21 16:58:03,0,12.99,29,10,1,1,0,1,0,1.24e-06,0.01,0.218728,0.247909,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
177,E0000020820251221202017065252525,10396574785,2025-12-21 17:20:27,0,105.99,39,5,1,1,0,1,0,2.7e-07,0.0,0.244203,0.24593,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0
178,E0000020820251221203554072302542,10870376543,2025-12-21 17:36:03,0,21.0,23,51,1,1,0,0,0,7e-07,0.01,0.201214,0.248969,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
179,E0000020820251221204205291685542,14147380727,2025-12-21 17:42:06,0,69.97,28,57,1,1,0,1,0,2.1e-06,0.02,0.160513,0.251722,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0
180,E0000020820251221204926569546542,71052882480,2025-12-21 17:49:27,0,13.0,29,54,1,1,0,1,0,3.6e-07,0.0,0.087969,0.256676,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
181,E0000020820251221205255291763525,53972406134,2025-12-21 17:52:55,0,73.8,54,275,1,1,0,1,0,3.66e-06,0.04,0.54085,0.22303,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,0
182,E0000020820251221205300401625525,7789974130,2025-12-21 17:53:14,0,75.0,22,57,1,1,0,1,0,1.57e-06,0.02,0.295552,0.242009,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
183,E0000020820251221205905587427542,8484989763,2025-12-21 17:59:06,0,10.0,47,53,1,1,0,1,0,1.28e-06,0.01,0.078913,0.25724,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
184,E0000020820251221210711659649542,30095591869,2025-12-21 18:07:12,0,21.0,42,54,1,1,0,1,0,1.18e-06,0.01,0.04279,0.259711,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
185,E0000020820251221211737298128525,98804260106,2025-12-21 18:17:38,0,12.0,42,169,1,1,0,1,0,2.27e-06,0.02,0.383421,0.235268,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0
186,E0000020820251221221042961560525,3369859165,2025-12-21 19:11:04,0,15.0,36,192,1,1,0,0,0,3.06e-06,0.03,0.59787,0.218019,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,0
187,E0000020820251221222943795740525,7337887183,2025-12-21 19:29:55,0,552.06,14,116,1,1,0,1,0,0.00103778,10.08,0.863071,0.176661,0.0,0,,0.0,0,False,,NONE,,5,13.66,APROVAR,,,,0
188,E0000020820251221225932752460525,3105206140,2025-12-21 19:59:33,0,14.82,36,210,1,1,0,1,0,9.2e-07,0.01,0.580356,0.219509,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
189,E0000020820251221231013744968525,38569310153,2025-12-21 20:10:14,0,138.0,60,387,1,1,0,1,0,0.00019888,1.99,0.633297,0.214152,0.0,0,,0.0,0,False,,NONE,,8,7.7,APROVAR,,,,0
190,E0000020820251221232203508447525,89768116153,2025-12-21 20:22:26,0,200.0,91,433,1,1,0,0,0,1.73e-06,0.02,0.974923,0.093384,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,0
191,E0000020820251222000345863463525,1829492144,2025-12-21 21:03:46,0,400.0,40,234,1,1,0,1,0,2.84e-06,0.03,0.724948,0.202946,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,0
192,E0000020820251222000734396247525,394466110,2025-12-21 21:07:35,0,87.0,41,107,1,1,0,1,0,2.8e-06,0.03,0.362225,0.236817,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,0
193,E0000020820251222002712909452525,4221108177,2025-12-21 21:27:13,0,54.95,32,10,1,1,0,1,0,0.00021065,2.11,0.45298,0.230061,0.0,0,,0.0,0,False,,NONE,,6,6.39,APROVAR,,,,0
194,E0000020820251222002958793827542,12492277631,2025-12-21 21:30:13,0,148.0,19,4,1,1,0,0,0,0.00027047,2.7,0.596378,0.218228,0.0,0,,0.0,0,False,,NONE,,3,4.85,APROVAR,,,,0
195,E0000020820251222003353922852525,5943909150,2025-12-21 21:34:05,0,5.0,25,72,1,1,0,0,0,1.21e-06,0.01,0.551995,0.22217,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
196,E0000020820251222005717239782542,15507204730,2025-12-21 21:57:17,0,10.0,31,46,1,1,0,1,0,6.2e-07,0.01,0.068166,0.25806,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
197,E0000020820251222014139051898525,53931831191,2025-12-21 22:41:50,0,73.0,56,380,1,1,0,0,0,7.4e-07,0.01,0.667728,0.210441,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0
198,E0000020820251222072312980928542,12598441613,2025-12-22 04:23:13,0,10.0,30,53,1,1,0,1,0,4.4e-07,0.0,0.053737,0.258975,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0
199,E0000020820251222090247070132542,12254085719,2025-12-22 06:03:29,0,77.0,39,56,1,1,0,1,0,6.7e-07,0.01,0.095432,0.256122,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
200,E0000020820251222094546157335525,29457742320,2025-12-22 06:46:08,0,5.0,58,393,1,1,0,0,0,8.7e-07,0.01,0.813812,0.187735,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0
201,E0000020820251222102001092261525,8003417163,2025-12-22 07:20:01,0,10.97,24,10,1,1,0,1,0,2e-07,0.0,0.29993,0.241666,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0
202,E0000020820251222103626816233542,90218230710,2025-12-22 07:36:57,0,500.0,58,54,1,1,0,0,0,6.55e-06,0.07,0.647527,0.212569,0.0,0,,0.0,0,False,,NONE,,2,1.49,APROVAR,,,,0
203,E0000020820251222104710568234542,8987567907,2025-12-22 07:47:33,0,50.0,27,53,1,1,0,0,0,7.9e-07,0.01,0.101602,0.255653,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
204,E0000020820251222105833413519542,11789879736,2025-12-22 07:58:33,0,20.0,37,57,1,1,0,1,0,9.2e-07,0.01,0.027366,0.260837,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0
205,E0000020820251222105840386810525,97429554253,2025-12-22 07:58:56,0,140.0,39,101,1,1,0,0,0,2.01e-06,0.02,0.519853,0.224794,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,0
206,E0000020820251222113542399614525,6259801157,2025-12-22 08:35:43,0,75.0,28,21,1,1,0,1,0,7.2e-07,0.01,0.235148,0.246608,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
207,E0000020820251222115029673543525,53854640153,2025-12-22 08:51:17,0,405.0,55,443,1,1,0,0,0,0.02610432,38.05,0.964176,0.117907,0.0,0,,0.0,0,False,,NONE,,9,44.48,APROVAR,,,,0
208,E0000020820251222115340751683525,39821862187,2025-12-22 08:53:58,0,18.85,64,384,1,1,0,0,0,9e-07,0.01,0.714598,0.204436,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0
209,E0000020820251222115824172239525,34724869372,2025-12-22 08:58:50,0,68.87,56,50,1,1,0,1,0,3.49e-06,0.03,0.435765,0.231464,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,0
210,E0000020820251222121025496653542,70536368953,2025-12-22 09:10:49,0,5.0,53,59,1,1,0,0,0,1.96e-06,0.02,0.334461,0.238861,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
211,E0000020820251222124530225556542,10057473501,2025-12-22 09:45:44,0,8.0,22,50,1,1,0,1,0,1.28e-06,0.01,0.283909,0.242985,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
212,E0000020820251222124614340216525,1000942104,2025-12-22 09:46:14,0,9.0,91,537,1,1,0,1,0,1.814e-05,0.18,0.979799,0.077625,0.0,0,,0.0,0,False,,NONE,,8,5.9,APROVAR,,,,0
213,E0000020820251222124654347625542,11158586701,2025-12-22 09:46:55,0,10.0,39,58,1,1,0,0,0,5.4e-07,0.01,0.029257,0.260691,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
214,E0000020820251222125834995431525,62085018149,2025-12-22 09:58:50,0,500.0,52,218,1,1,0,0,0,4.289e-05,0.43,0.739875,0.200866,0.0,0,,0.0,0,False,,NONE,,4,3.29,APROVAR,,,,0
215,E0000020820251222130953817922525,39248364187,2025-12-22 10:10:18,0,18.0,57,376,1,1,0,0,0,1.222e-05,0.12,0.534183,0.223616,0.0,0,,0.0,0,False,,NONE,,7,5.12,APROVAR,,,,0
216,E0000020820251222130628038318525,48118691845,2025-12-22 10:13:13,0,1500.0,27,41,1,1,0,1,0,3.238e-05,0.32,0.73261,0.201803,0.0,0,,0.0,0,False,,NONE,,4,3.18,APROVAR,,,,0
217,E0000020820251222134820130244542,62579144340,2025-12-22 10:48:20,0,200.0,27,52,0,0,0,1,0,1.599e-05,0.16,0.874316,0.173905,0.0,0,,0.0,0,False,,NONE,,4,3.02,APROVAR,,,,0
218,E0000020820251222142242220876525,1633322157,2025-12-22 11:22:43,0,70.0,37,154,1,1,0,1,0,4.7e-07,0.0,0.445517,0.23071,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0
219,E0000020820251222142606237893525,43657214453,2025-12-22 11:26:07,0,1451.65,60,12,1,1,0,1,0,0.13927822,62.03,0.882376,0.171023,0.0,0,,0.0,0,False,,NONE,,6,66.32,CONFIRMAR,,,,0
220,E0000020820251222143932854734542,16183765783,2025-12-22 11:39:46,0,13.0,28,57,1,1,0,0,0,2.8e-06,0.03,0.10409,0.255455,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0
221,E0000020820251222150219923762525,5387649101,2025-12-22 12:02:20,0,25.0,32,33,1,1,0,1,0,2.2e-07,0.0,0.099612,0.255798,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
222,E0000020820251222152529868524525,37726153415,2025-12-22 12:25:50,0,23.39,63,330,1,1,0,0,0,3.51e-06,0.04,0.625933,0.215046,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,0
223,E0000020820251222152826546170525,5701718492,2025-12-22 12:28:27,0,140.0,42,35,0,1,0,1,0,1.349e-05,0.13,0.220519,0.24779,0.0,0,,0.0,0,False,,NONE,,1,0.85,APROVAR,,,,0
224,E0000020820251222153903385852525,7675999185,2025-12-22 12:39:07,0,17.99,23,85,1,1,0,1,0,3.3e-07,0.0,0.485421,0.227559,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
225,E0000020820251222154052487560525,3605852130,2025-12-22 12:40:53,0,15.0,32,9,1,1,0,1,0,8.1e-07,0.01,0.182904,0.250157,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0
226,E0000020820251222155934023705525,477082122,2025-12-22 12:59:34,0,68.0,41,250,1,1,0,1,0,4.77e-06,0.05,0.46532,0.229187,0.0,0,,0.0,0,False,,NONE,,5,3.62,APROVAR,,,,0
227,E0000020820251222160427667758525,4169967526,2025-12-22 13:04:43,0,4.0,36,24,1,1,0,0,0,1.34e-06,0.01,0.306399,0.241117,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
228,E0000020820251222160500885269525,8169802172,2025-12-22 13:07:09,1,3948.05,77,444,1,1,0,0,0,0.99661934,99.58,0.990845,0.029445,0.0,0,,20.0,1,False,,NONE,,17,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.7% + IF=99.1% ≥ 90%,,0
229,E0000020820251222160818242995525,36505455434,2025-12-22 13:08:41,0,200.0,63,35,1,1,0,0,0,0.00010419,1.04,0.709722,0.205151,0.0,0,,0.0,0,False,,NONE,,9,7.47,APROVAR,,,,0
230,E0000020820251222161558896860525,8169802172,2025-12-22 13:18:04,1,2992.13,77,444,0,0,1,0,0,0.99948548,99.94,0.999403,-0.094367,65.0,2,BURST_ESVAZIAMENTO_CONTA,20.0,1,True,IF999_BURST,CONFIRM,IF999_BURST,27,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.9% ≥ 90%,,0
231,E0000020820251222161750802771525,46996214491,2025-12-22 13:18:38,0,10.0,59,7,1,1,0,0,0,8.09e-06,0.08,0.456264,0.229866,0.0,0,,0.0,0,False,,NONE,,2,1.51,APROVAR,,,,0
232,E0000020820251222165108206301525,26659140182,2025-12-22 13:51:30,0,187.92,61,490,1,1,0,1,1,4.11e-06,0.04,0.775102,0.195017,0.0,0,,0.0,0,False,,NONE,,8,5.76,APROVAR,,,,0
233,E0000020820251222165223511287525,17918556000164,2025-12-22 13:52:45,0,855.79,13,143,1,1,0,0,0,7.001e-05,0.7,0.893223,0.166725,0.0,0,,0.0,0,False,,NONE,,9,7.13,APROVAR,,,,0
234,E0000020820251222165456741753525,5326116162,2025-12-22 13:54:57,0,139.9,20,15,1,1,0,1,0,1.86e-06,0.02,0.499453,0.226531,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0
235,E0000020820251222170032017243525,2740282125,2025-12-22 14:00:57,0,30.0,36,98,1,1,0,0,0,1.68e-06,0.02,0.347497,0.23786,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0
236,E0000020820251222170031711916525,6865224191,2025-12-22 14:01:51,1,997.22,79,439,1,1,0,0,0,0.99583089,99.48,0.969649,0.110006,0.0,0,,0.0,0,False,,NONE,,15,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.6% + IF=97.0% ≥ 90%,,0
237,E0000020820251222170330157420525,6865224191,2025-12-22 14:04:17,1,997.23,79,439,0,0,1,0,0,0.99947429,99.93,0.999005,-0.064118,25.0,1,BURST_VALOR_ALTO,0.0,0,True,IF999_BURST,CONFIRM,IF999_BURST,21,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.9% ≥ 90%,,0
238,E0000020820251222170548049913525,6865224191,2025-12-22 14:06:54,1,997.24,79,439,0,0,1,0,0,0.99969337,99.96,0.999701,-0.11112,25.0,1,BURST_VALOR_ALTO,45.0,2,True,IF999_BURST,CONFIRM,IF999_BURST,25,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=100.0% + IF=100.0% ≥ 90%,,0
