idx,is_fraud,oof_score
15911,0,3.3133462267068146e-05
15912,0,6.4655701197148485e-06
15913,0,3.3917147594580334e-06
15914,0,3.3617569745450095e-06
15915,0,3.0412366635427038e-05
15916,0,4.874431701180398e-06
15917,0,2.2926302419973375e-05
15918,0,1.1005636232642063e-05
15919,0,5.311936417075094e-06
15920,0,1.7891092371191095e-05
15921,0,1.0089651740754956e-05
15922,0,2.3299523366929725e-06
15923,0,1.3811413939420674e-05
15924,0,3.3820018061898544e-06
15925,0,1.0260037864272312e-05
15926,0,3.745263700290342e-05
15927,0,2.505598102598636e-06
15928,0,3.963723672761946e-06
15929,0,2.902159957635032e-06
15930,0,0.011870681696438498
15931,0,5.769516640931032e-06
15932,0,9.687128736469541e-06
15933,0,0.0010079023319326023
15934,0,0.0005137866051084805
15935,0,2.4927605942611564e-06
15936,0,1.1540426131238944e-05
15937,0,7.319453426342344e-06
15938,0,5.954744699238805e-06
15939,0,3.410455502205246e-06
15940,0,7.975963830800882e-06
15941,0,7.71601311187935e-06
15942,0,3.2136736283882052e-06
15943,0,1.3978669466667147e-05
15944,0,5.08251986258589e-06
15945,0,3.4274985033301184e-06
15946,0,3.98291367163624e-06
15947,0,8.817616810891021e-06
15948,0,3.4258685475475785e-06
15949,0,2.8573877797034695e-06
15950,0,6.1194282386795165e-06
15951,0,6.923870463939345e-06
15952,0,1.0547614662150817e-05
15953,0,2.5265235321716065e-05
15954,0,0.019585107942139822
15955,0,3.6962876190751837e-06
15956,0,5.778755416417403e-06
15957,0,6.121343105467952e-06
15958,0,2.4502590421460047e-06
15959,0,0.00039125096614545476
15960,0,6.087067156296573e-06
15961,0,4.078337990705863e-06
15962,0,4.004268115596719e-06
15963,0,3.277364226001425e-06
15964,0,3.578447314113798e-06
15965,0,4.656388554968537e-06
15966,0,0.00023358127905898971
15967,0,1.5100136445327541e-05
15968,0,2.5181998411942044e-06
15969,0,5.994816007318959e-06
15970,0,2.9061616773910586e-06
15971,0,3.3920437204830253e-06
15972,0,3.457391010905117e-06
15973,0,0.015558414012804025
15974,0,1.5274620125017075e-05
15975,0,4.121603488339892e-06
15976,0,5.852916554104221e-06
15977,0,2.5476561163326542e-06
15978,0,5.3537646590465454e-06
15979,0,7.523816674170135e-06
15980,0,4.650195641025719e-06
15981,0,4.564186093116992e-06
15982,0,3.0562682823705543e-06
15983,0,3.5011719998590907e-06
15984,0,2.6495339253528387e-06
15985,0,1.1534581945327347e-05
15986,0,3.115906865190947e-06
15987,0,3.236515859480865e-06
15988,0,3.653308736142108e-06
15989,0,1.0413882566439182e-05
15990,0,4.502863458333765e-06
15991,0,9.205502913264054e-05
15992,0,3.779590299313821e-06
15993,0,6.80716628222524e-06
15994,0,1.0467199092138817e-05
15995,0,8.630840284528429e-07
15996,0,3.4177377347740477e-06
15997,0,4.841788368607858e-06
15998,0,3.972068158932655e-06
15999,0,2.6701216785797014e-06
16000,0,2.316161703121703e-06
16001,0,4.718415581114582e-06
16002,0,5.667387214426655e-05
16003,0,4.494197027958401e-06
16004,0,3.451597470086395e-06
16005,0,1.7444027663871435e-05
16006,0,5.422063806804823e-06
16007,0,4.00335641324904e-06
16008,0,3.217916052548643e-06
16009,0,3.6962876190751837e-06
16010,0,7.61127719792136e-06
16011,0,5.5427888668954576e-06
16012,0,1.0358950366301487e-05
16013,0,8.52591220748118e-06
16014,0,1.655391121038535e-05
16015,0,2.594396395098751e-06
16016,0,4.9546067305043e-06
16017,0,1.978804261739125e-05
16018,0,1.2129802109867193e-05
16019,0,1.4321489124420878e-05
16020,0,6.280609711248554e-06
16021,0,5.976331811179347e-06
16022,0,1.920381272658705e-06
16023,0,4.172649294671024e-06
16024,0,4.948279753792546e-06
16025,0,0.00012904378611011504
16026,0,3.237560465979221e-05
16027,0,2.6073613309892696e-06
16028,0,4.953248441994416e-06
16029,0,4.7962593134161365e-06
16030,0,5.934645824096617e-06
16031,0,7.776437524211163e-05
16032,0,6.402639409645801e-05
16033,0,4.819550282635389e-06
16034,0,2.9656261157866666e-06
16035,0,0.00010425085776629377
16036,0,2.61877549908574e-05
16037,0,4.796436117722515e-06
16038,0,2.3436616925049028e-05
16039,0,4.714598075405688e-05
16040,0,1.1315698861291732e-05
16041,0,3.1678344988898564e-06
16042,0,0.07193289244146654
16043,0,4.511768709399036e-06
16044,0,8.880059857883112e-06
16045,0,3.1310352560478283e-06
16046,0,1.548633269029146e-05
16047,0,3.863587421721686e-06
16048,0,0.001620429954798368
16049,0,3.410455502205246e-06
16050,0,3.5222022663366006e-06
16051,0,3.459580456167381e-06
16052,0,5.759155389399759e-06
16053,0,5.243486840767031e-06
16054,0,4.270597788692277e-06
16055,0,2.0322001807191674e-05
16056,0,9.577945359026316e-06
16057,0,3.578447314113798e-06
16058,0,4.520011664195452e-06
16059,0,3.4258685475475785e-06
16060,0,4.302210346190887e-06
16061,0,3.531099140433424e-05
16062,0,9.291554062321644e-06
16063,0,8.922706949932908e-06
16064,0,1.5050023489096122e-05
16065,0,8.651699417891585e-06
16066,0,5.797701144746042e-06
16067,0,2.51528605817258e-05
16068,0,8.361231147150291e-07
16069,0,3.410455502205246e-06
16070,0,2.3639372323567002e-05
16071,0,3.179119583015255e-06
16072,0,5.843630117051879e-05
16073,0,4.785355620385736e-06
16074,0,7.80557419442069e-06
16075,0,2.9128516693615492e-06
16076,0,3.4875808035168236e-05
16077,0,6.18837627179464e-06
16078,0,2.407781006742482e-06
16079,0,5.83198105162099e-06
16080,0,1.0132448478059217e-05
16081,0,0.00010425085776629377
16082,0,2.6037334979797846e-06
16083,0,3.0753528483901013e-06
16084,0,3.4979538760327274e-06
16085,0,1.0796110716134446e-05
16086,0,4.2540195875401456e-06
16087,0,8.316662792741988e-06
16088,0,9.73219050916846e-06
16089,0,2.50085799600256e-06
16090,0,3.119699294177629e-05
16091,0,1.4373580885427497e-05
16092,0,3.4195804493883963e-06
16093,0,3.4162822434528546e-06
16094,0,1.325000917404913e-05
16095,0,1.7354558477487238e-05
16096,0,4.856364950755851e-06
16097,0,3.3940992164877753e-06
16098,0,6.772586514318782e-06
16099,0,4.464253134691143e-06
16100,0,3.2869283414112896e-06
16101,0,1.0760760871126407e-05
16102,0,8.385604710864929e-05
16103,0,1.329476628109419e-05
16104,0,6.075204241369072e-06
16105,0,3.42440937598581e-06
16106,0,0.00023840588401815245
16107,0,5.120816340309181e-06
16108,0,9.941292534891893e-06
16109,0,0.0010670812749172941
16110,0,9.235467796399625e-06
16111,0,3.2915472691716453e-06
16112,0,3.4162822434528546e-06
16113,0,4.7343371597141576e-06
16114,0,3.01358865092437e-06
16115,0,4.191506946821587e-06
16116,0,1.1861691466784472e-05
16117,0,5.7073223277669e-06
16118,0,6.313687126715666e-06
16119,0,3.0768615079635435e-06
16120,0,3.843229186927099e-05
16121,0,5.594717941886566e-06
16122,0,5.931515383147646e-06
16123,0,2.6046388032018287e-06
16124,0,3.410455502205246e-06
16125,0,1.659406153387742e-05
16126,0,8.24934417042311e-06
16127,0,4.796436117722515e-06
16128,0,3.4274985033301184e-06
16129,0,3.410455502205246e-06
16130,0,5.989041443889084e-06
16131,0,6.250424067163136e-06
16132,0,9.799133312189152e-06
16133,0,2.2173059534735912e-05
16134,0,2.5476561163326542e-06
16135,0,2.5476561163326542e-06
16136,0,7.775547096115104e-06
16137,0,3.4258685475475785e-06
16138,0,5.371702833702946e-06
16139,0,1.883167377761332e-05
16140,0,3.410455502205246e-06
16141,0,2.446507091238521e-06
16142,0,0.12629670718731267
16143,0,9.487430610203029e-06
16144,0,4.819550282635389e-06
16145,0,4.831747593104391e-05
16146,0,1.831223645764158e-05
16147,0,4.293135613423429e-06
16148,0,2.6164937856927832e-06
16149,0,4.365985086370189e-06
16150,0,6.9651512560576525e-06
16151,0,0.0015478154520016422
16152,0,0.0012724652218457882
16153,0,6.262335246293912e-06
16154,0,3.896017606541915e-06
16155,0,1.0097292671653492e-05
16156,0,4.0166038232110425e-05
16157,0,5.936995010914363e-06
16158,0,3.5014586519238596e-06
16159,0,3.4195804493883963e-06
16160,0,5.7921361189867755e-06
16161,0,3.3998980132216488e-06
16162,0,1.0010295515369732e-05
16163,0,3.537482712856053e-06
16164,0,4.725282934348492e-06
16165,0,9.370525469261487e-06
16166,0,5.596244421196447e-06
16167,0,4.84516221881257e-06
16168,0,3.13472984720913e-06
16169,0,3.410455502205246e-06
16170,0,4.117222059541314e-06
16171,0,1.2146650363287879e-05
16172,0,4.8330742265900235e-06
16173,0,1.8908146641752628e-06
16174,0,3.1499974145588804e-05
16175,0,1.563855538048595e-05
16176,0,1.72317918100918e-05
16177,0,7.700658473619698e-06
16178,0,3.140287477735897e-06
16179,0,4.8805696516019885e-06
16180,0,1.5989998760654576e-05
16181,0,3.6272343516438576e-05
16182,0,1.4418104397149159e-06
16183,0,1.1734982809122503e-05
16184,0,3.4423779302825376e-06
16185,0,6.3067877476472094e-06
16186,0,2.430028400045892e-06
16187,0,3.778503965146951e-06
16188,0,2.5992021925863636e-06
16189,0,6.291319136599935e-06
16190,0,0.007726781239590887
16191,0,1.732993392327944e-05
16192,0,2.0470793880263308e-05
16193,0,5.479588750764086e-06
16194,0,2.825009542454966e-06
16195,0,2.489606579712893e-06
16196,0,4.9666442427355145e-06
16197,0,1.3264383812238072e-05
16198,0,1.4931103456476521e-05
16199,0,3.111702238211549e-06
16200,0,3.4258685475475785e-06
16201,0,3.61194216768084e-06
16202,0,3.6061404282360285e-06
16203,0,7.517434880607483e-06
16204,0,3.4423779302825376e-06
16205,0,8.822346199577967e-06
16206,0,2.455058057964521e-06
16207,0,5.662699736503559e-05
16208,0,5.826999558102521e-06
16209,0,2.6314361357694026e-06
16210,0,7.81607551160904e-06
16211,0,3.429038718559329e-06
16212,0,9.339948878461986e-06
16213,0,3.4423779302825376e-06
16214,0,2.542447603311706e-06
16215,0,3.4274985033301184e-06
16216,0,1.3825569449458449e-05
16217,0,9.387497169355449e-06
16218,0,4.206940521143945e-06
16219,0,6.102522323533156e-06
16220,0,3.3940992164877753e-06
16221,0,2.423991140836431e-06
16222,0,6.632889591945306e-06
16223,0,5.167102717946468e-06
16224,0,1.3506233864300115e-05
16225,0,5.499015790801334e-06
16226,0,9.50592511382033e-06
16227,0,3.4611407590478793e-06
16228,0,7.416134066412031e-06
16229,0,1.0155975063033394e-05
16230,0,7.009576719556081e-05
16231,0,4.375771281618958e-06
16232,0,2.5228304391051475e-06
16233,0,1.2141444182535423e-05
16234,0,4.819550282635389e-06
16235,0,3.4258685475475785e-06
16236,0,1.6338475206212592e-06
16237,0,3.410455502205246e-06
16238,0,5.447531561748266e-06
16239,0,4.2628555012660595e-06
16240,0,8.439327871140517e-06
16241,0,1.1603407415024225e-05
16242,0,5.709312834632898e-06
16243,0,4.785355620385736e-06
16244,0,2.6186491900268778e-06
16245,0,3.6779890348140643e-06
16246,0,4.819550282635389e-06
16247,0,3.621308059543403e-06
16248,0,5.960109988100622e-06
16249,0,3.019799979337932e-05
16250,0,5.808424176088858e-06
16251,0,6.755035462039386e-06
16252,0,3.6414922333003023e-06
16253,0,4.432733258549033e-06
16254,0,4.819550282635389e-06
16255,0,4.496819879716389e-06
16256,0,0.00015367463995638494
16257,0,4.848943618450191e-06
16258,0,4.977733619398745e-06
16259,0,1.6409710296065835e-05
16260,0,8.50182276870718e-06
16261,0,8.654171448389516e-06
16262,0,5.766077253886079e-06
16263,0,8.662355638557665e-06
16264,0,3.53345253092803e-06
16265,0,3.7102025216047953e-06
16266,0,1.595434660524312e-05
16267,0,9.651412850057814e-06
16268,0,5.703325477057699e-06
16269,0,8.368269406794435e-06
16270,0,3.6795711979433833e-06
16271,0,6.887354577080575e-06
16272,0,9.893373595757054e-06
16273,0,1.2460497451976944e-05
16274,0,5.820048563188763e-06
16275,0,5.226135307832298e-06
16276,0,3.5043915129637863e-06
16277,0,1.6559683390338183e-05
16278,0,4.952706132898049e-06
16279,0,5.834542354487621e-06
16280,0,5.740011581740769e-06
16281,0,4.8073805987531225e-06
16282,0,5.688218465242024e-06
16283,0,2.3023108053655185e-06
16284,0,4.604383888287781e-05
16285,0,1.3016510042821875e-05
16286,0,9.533747249365352e-05
16287,0,2.1115770023681842e-05
16288,0,6.3446580386842705e-06
16289,0,6.922554771880282e-06
16290,0,4.466124244845591e-06
16291,0,1.1504518037872726e-05
16292,0,4.819550282635389e-06
16293,0,1.1321364781965351e-05
16294,0,2.3292316292750644e-05
16295,0,1.2173783297021173e-06
16296,0,4.975397122975796e-06
16297,0,1.1370696664003663e-05
16298,0,0.002213320393909437
16299,0,5.068696931989544e-06
16300,0,1.4346589427842663e-05
16301,0,5.056950766815147e-06
16302,0,9.000322698819123e-06
16303,0,5.6863979386151935e-06
16304,0,2.50085799600256e-06
16305,0,2.6297050659036976e-05
16306,0,3.4258685475475785e-06
16307,0,2.636427206788951e-06
16308,0,3.4195804493883963e-06
16309,0,4.9800166419007665e-06
16310,0,3.1503669833846628e-06
16311,0,5.245828133173813e-06
16312,0,7.5651303048853955e-06
16313,0,7.18645527216329e-06
16314,0,1.0154114562659782e-05
16315,0,1.603494710506865e-05
16316,0,2.531376476272498e-06
16317,0,6.704611141958909e-06
16318,0,6.933078640500354e-06
16319,0,7.462334309117343e-06
16320,0,2.5925187077441364e-05
16321,0,1.1450852805783096e-05
16322,0,6.747774029154442e-06
16323,0,2.4247478046556344e-05
16324,0,4.639809062864134e-05
16325,0,5.177572427331974e-06
16326,0,5.1126992841869145e-06
16327,0,4.942860610221754e-05
16328,0,5.818216111334187e-06
16329,0,2.0743704309776026e-05
16330,0,4.765721339553017e-06
16331,0,4.7816225411513246e-06
16332,0,1.2459119710318141e-05
16333,0,6.141583956263451e-06
16334,0,3.60634096588875e-06
16335,0,6.62635467710165e-06
16336,0,6.890623626224329e-06
16337,0,3.608053949641749e-06
16338,0,6.651781571720155e-05
16339,0,1.712465467026018e-05
16340,0,3.4423779302825376e-06
16341,0,7.775547096115104e-06
16342,0,7.930275156228702e-06
16343,0,1.1401357678768116e-05
16344,0,5.022295030006449e-06
16345,0,4.648282027774888e-06
16346,0,4.369711626826455e-06
16347,0,8.49479975571231e-06
16348,0,4.974186146256036e-06
16349,0,4.856364950755851e-06
16350,0,7.764828821018342e-06
16351,0,4.819550282635389e-06
16352,0,1.0257493155183882e-05
16353,0,4.2145995325283375e-06
16354,0,3.7657146174713015e-05
16355,0,3.4065235121343415e-05
16356,0,4.819550282635389e-06
16357,0,2.69751851961871e-05
16358,0,3.4162822434528546e-06
16359,0,5.095683544192896e-06
16360,0,1.7433202948944597e-05
16361,0,8.65573153628057e-06
16362,0,1.5677002279196033e-05
16363,0,7.612208397155912e-06
16364,0,8.956297759439199e-05
16365,0,8.59823535692439e-06
16366,0,8.759652313533195e-06
16367,0,2.4776666045883186e-06
16368,0,5.046344990066191e-06
16369,0,1.5619750811387476e-05
16370,0,3.03440485655275e-05
16371,0,2.1484960309267547e-05
16372,0,4.856364950755851e-06
16373,0,1.0956426723435484e-05
16374,0,6.591492516458432e-06
16375,0,3.584375081443758e-06
16376,0,6.7516250510332115e-06
16377,0,5.451847651794956e-06
16378,0,5.640909888250391e-06
16379,0,2.5476561163326542e-06
16380,0,7.435219129671143e-06
16381,0,4.010416354951921e-06
16382,0,4.473032558025005e-06
16383,0,1.0140923794941306e-05
16384,0,3.4423779302825376e-06
16385,0,8.294895303212095e-06
16386,0,3.500266457175753e-05
16387,0,7.406638085562574e-05
16388,0,6.027019889818723e-06
16389,0,1.036513056094431e-05
16390,0,9.763841459150821e-06
16391,0,3.771658749632718e-06
16392,0,2.283561670699002e-06
16393,0,4.715480153992215e-06
16394,0,1.584516665708122e-05
16395,0,2.696312959347424e-06
16396,0,6.015584075657557e-06
16397,0,2.378165093956098e-05
16398,0,3.4274985033301184e-06
16399,0,0.0002177213736213467
16400,0,1.6965623067522192e-05
16401,0,2.508132875628112e-06
16402,0,5.690149939214831e-06
16403,0,6.544296878628054e-06
16404,0,2.4726011801025718e-06
16405,0,5.9787121512598584e-06
16406,0,9.879232799251293e-06
16407,0,1.0065100871977388e-05
16408,0,2.0484178330036697e-06
16409,0,9.454531132707393e-06
16410,0,5.873532819445982e-06
16411,0,0.0009193693108057082
16412,0,5.102970051567452e-05
16413,0,3.410455502205246e-06
16414,0,9.599619509914262e-06
16415,0,9.210917333448674e-06
16416,0,3.1514022925460447e-06
16417,0,0.002065074312173391
16418,0,2.842350005011581e-06
16419,0,5.08251986258589e-06
16420,0,2.536324745440483e-06
16421,0,3.3920437204830253e-06
16422,0,1.941436863260703e-05
16423,0,3.593048414131243e-06
16424,0,8.208314106352871e-06
16425,0,3.3344396205576127e-06
16426,0,3.123608291738253e-05
16427,0,3.4423779302825376e-06
16428,0,4.325051342704649e-06
16429,0,2.8524031626265107e-06
16430,0,1.3191170767301917e-05
16431,0,7.947668402379116e-05
16432,0,0.0006810755905857844
16433,0,5.126972821039774e-06
16434,0,9.873302578595102e-06
16435,0,9.1474594222369e-06
16436,0,9.869154516152026e-06
16437,0,3.537482712856053e-06
16438,0,3.4423779302825376e-06
16439,0,4.796436117722515e-06
16440,0,2.490203370646313e-06
16441,0,2.355824810745393e-06
16442,0,8.114678122582056e-06
16443,0,7.0831500608981945e-06
16444,0,3.421647166884434e-06
16445,0,2.4951536619849493e-05
16446,0,2.357991063660565e-06
16447,0,2.6240450795962823e-06
16448,0,3.1297535710340036e-06
16449,0,8.014913802716208e-06
16450,0,9.72984915145282e-06
16451,0,3.08092700968311e-06
16452,0,3.852592929022628e-06
16453,0,2.3333426561365425e-06
16454,0,5.520480299057998e-06
16455,0,3.4258685475475785e-06
16456,0,5.095683544192896e-06
16457,0,3.4258685475475785e-06
16458,0,6.8406184876399495e-06
16459,0,5.715464677780219e-06
16460,0,2.046255033230767e-05
16461,0,3.707510094088217e-06
16462,0,7.855359537525372e-06
16463,0,8.030167712030252e-06
16464,0,6.8814845928119845e-06
16465,0,8.520807969363252e-06
16466,0,7.049751356916692e-06
16467,0,1.7533960657219998e-05
16468,0,4.385758369977864e-06
16469,0,3.3940992164877753e-06
16470,0,3.848651282942819e-06
16471,0,1.02463148048853e-05
16472,0,5.083045534301749e-06
16473,0,5.922839952819678e-06
16474,0,1.2928246440705042e-05
16475,0,2.562934054692557e-05
16476,0,3.54851072238784e-06
16477,0,8.812850642330374e-07
16478,0,8.868304221559252e-06
16479,0,4.796436117722515e-06
16480,0,3.43402920520813e-05
16481,0,2.648359271944184e-06
16482,0,1.9712593386218664e-05
16483,0,0.0006412901668721866
16484,0,4.746363176171712e-06
16485,0,1.3946830580267866e-05
16486,0,4.955170540676695e-06
16487,0,2.405581863021551e-05
16488,0,4.988020635913209e-05
16489,0,4.728936014750056e-06
16490,0,3.448043093982836e-06
16491,0,3.950002606780335e-05
16492,0,2.5228304391051475e-06
