dev_idx,is_fraud,oof_score
16230,0,2.21e-06
16231,0,3.81e-06
16232,0,2.81e-06
16233,0,7.64e-06
16234,0,3.09e-05
16235,0,4.35e-06
16236,0,6.84e-06
16237,0,4.35e-06
16238,0,1.94e-06
16239,0,3.79e-06
16240,0,3.074e-05
16241,0,4.36e-06
16242,0,2.41e-06
16243,0,3.96e-06
16244,0,2.2e-06
16245,0,2.36e-06
16246,0,3.36e-06
16247,0,2.32e-06
16248,0,7.43e-06
16249,0,1.28e-06
16250,0,6.74e-06
16251,0,3.04e-06
16252,0,1.83e-06
16253,0,4.66e-06
16254,0,4.32e-06
16255,0,2e-06
16256,0,4.54e-06
16257,0,3.04e-06
16258,0,5.17e-06
16259,0,1.62e-06
16260,0,1.75e-06
16261,0,2.15e-06
16262,0,4.23e-06
16263,0,9.5e-07
16264,0,3.79e-06
16265,0,2.87e-06
16266,0,2.46e-06
16267,0,2.46e-06
16268,0,8.922e-05
16269,0,1.39e-06
16270,0,5.26e-06
16271,0,1.82e-06
16272,0,1.44e-06
16273,0,1.66e-06
16274,0,3.87e-06
16275,0,5.91e-06
16276,0,5.33e-06
16277,0,4.94e-06
16278,0,2.213e-05
16279,0,2.66e-06
16280,0,3.29e-06
16281,0,1.028e-05
16282,0,4.28e-06
16283,0,1.387e-05
16284,0,2.47e-06
16285,0,1.91e-06
16286,0,3.96e-06
16287,0,1.99e-06
16288,0,1.68e-06
16289,0,3.06e-06
16290,0,2.02e-06
16291,0,1.84e-06
16292,0,3.82e-06
16293,0,1.74e-06
16294,0,1.66e-06
16295,0,1.466e-05
16296,0,2.523e-05
16297,0,2.98e-06
16298,0,6.078e-05
16299,0,2.5e-06
16300,0,6.82e-06
16301,0,1.664e-05
16302,0,1.64e-06
16303,0,2.11e-06
16304,0,3.57e-06
16305,0,3.49e-06
16306,0,3e-06
16307,0,4.26e-06
16308,0,3.98e-06
16309,0,1.194e-05
16310,0,3.79e-06
16311,0,2.4e-06
16312,0,1.53e-06
16313,0,2.16e-06
16314,0,1.94e-06
16315,0,1.19e-06
16316,0,2.54e-06
16317,0,2.2e-06
16318,0,1.79e-06
16319,0,2.46e-06
16320,0,1.204e-05
16321,0,4.13e-06
16322,0,2.26e-06
16323,0,3.68e-06
16324,0,0.00058226
16325,0,2.5e-06
16326,0,1.535e-05
16327,0,1.03e-06
16328,0,3.161e-05
16329,0,1.6e-06
16330,0,0.0001192
16331,0,2.53e-06
16332,0,2.29e-06
16333,0,6.47e-06
16334,0,2.94e-06
16335,0,0.0004657
16336,0,1.64e-06
16337,0,2.93e-06
16338,0,4e-06
16339,0,3.55e-06
16340,0,3.28e-06
16341,0,1.22e-06
16342,0,5.72e-06
16343,0,1.37e-06
16344,0,2.13e-06
16345,0,7.73e-06
16346,0,2.59e-06
16347,0,2.28e-06
16348,0,1.85e-06
16349,0,4.32e-06
16350,0,2.54e-06
16351,0,3.36e-06
16352,0,6.82e-06
16353,0,1.23e-06
16354,0,1.736e-05
16355,0,1.76e-06
16356,0,2.29e-06
16357,0,5.3e-06
16358,0,8e-06
16359,0,2.59e-06
16360,0,2.74e-06
16361,0,1.141e-05
16362,0,1.89e-06
16363,0,2.1e-06
16364,0,8.837e-05
16365,0,3.6e-06
16366,0,1.419e-05
16367,0,3.57e-06
16368,0,2.66e-06
16369,0,1.63e-06
16370,0,1.56e-06
16371,0,2.744e-05
16372,0,1.535e-05
16373,0,4.17e-06
16374,0,2.46e-06
16375,0,1.78e-06
16376,0,8.5e-06
16377,0,4.6e-06
16378,0,2.45e-06
16379,0,1.92e-06
16380,0,2.12e-06
16381,0,2.29e-06
16382,0,3.32e-06
16383,0,2.57e-06
16384,0,3e-06
16385,0,3.51e-06
16386,0,0.00213355
16387,0,2.01e-06
16388,0,4.143e-05
16389,0,2.016e-05
16390,0,2.34e-06
16391,0,0.00449433
16392,0,0.00028192
16393,0,2.1e-06
16394,0,1.74e-06
16395,0,1.3e-06
16396,0,1.094e-05
16397,0,4.35e-06
16398,0,3.23e-06
16399,0,0.00016059
16400,0,0.00015485
16401,0,4.16e-06
16402,0,6.285e-05
16403,0,1.58e-06
16404,0,2.45e-06
16405,0,1.33e-06
16406,0,4.89e-06
16407,0,2.49e-06
16408,0,3.15e-06
16409,0,1.288e-05
16410,0,2.846e-05
16411,0,1.54e-06
16412,0,2.02e-06
16413,0,3.98e-06
16414,0,2.69e-06
16415,0,1.3e-06
16416,0,2.95e-06
16417,0,2.9e-06
16418,0,3.04e-06
16419,0,4.26e-06
16420,0,3.09e-06
16421,0,3.28e-06
16422,0,1.26e-06
16423,0,2.73e-06
16424,0,1.84e-06
16425,0,3.79e-06
16426,0,1.996e-05
16427,0,3.28e-06
16428,0,2.81e-06
16429,0,3.24e-06
16430,0,1.35e-06
16431,0,4.89e-06
16432,0,0.0004779
16433,0,2.96e-06
16434,0,2.56e-06
16435,0,3.14e-06
16436,0,1.75e-06
16437,0,2.31e-06
16438,0,4.35e-06
16439,0,2.32e-06
16440,0,5.84e-06
16441,0,2.19e-06
16442,0,3.57e-06
16443,0,1.97e-06
16444,0,4.28e-06
16445,0,2.52e-06
16446,0,2.35e-06
16447,0,3.1e-06
16448,0,2.9e-06
16449,0,1.656e-05
16450,0,2.58e-06
16451,0,2.57e-06
16452,0,6.28e-06
16453,0,2.19e-06
16454,0,2.81e-06
16455,0,4.35e-06
16456,0,2.37e-06
16457,0,3.28e-06
16458,0,1.33e-06
16459,0,3.7e-06
16460,0,1.5e-06
16461,0,2.57e-06
16462,0,1.895e-05
16463,0,1.17e-06
16464,0,1.27e-06
16465,0,1.34e-06
16466,0,2.2e-06
16467,0,5.43e-06
16468,0,7.68e-06
16469,0,3.61e-06
16470,0,2.8e-06
16471,0,4.843e-05
16472,0,3e-06
16473,0,3.09e-06
16474,0,1.76e-06
16475,0,1.9e-06
16476,0,2.18e-06
16477,0,1.929e-05
16478,0,2.15e-06
16479,0,4.34e-06
16480,0,0.00130477
16481,0,2.8e-06
16482,0,2.26e-06
16483,0,2.91e-06
16484,0,4.32e-06
16485,0,4.54e-06
16486,0,3.04e-06
16487,0,4.19e-06
16488,0,8.14e-06
16489,0,2.26e-06
16490,0,2.59e-06
16491,0,1.15e-06
16492,0,2.72e-06
16493,0,9.15e-05
16494,0,2.58e-06
16495,0,3.98e-06
16496,0,5.49e-06
16497,0,3e-06
16498,0,1.9e-06
16499,0,9.063e-05
16500,0,4.41e-06
16501,0,1.8e-06
16502,0,2.29e-06
16503,0,0.00028495
16504,0,3.28e-06
16505,0,4.97e-06
16506,0,2.1e-06
16507,0,1.75e-06
16508,0,1.36e-06
16509,0,2.22e-06
16510,0,2.1e-06
16511,0,2.16e-06
16512,0,9.4e-06
16513,0,4.35e-06
16514,0,4.6e-06
16515,0,1.019e-05
16516,0,1.56e-05
16517,0,2.34e-06
16518,0,1.65e-06
16519,0,2.4e-06
16520,0,3.32e-06
16521,0,4.07e-06
16522,0,2.3e-06
16523,0,3.98e-06
16524,0,3e-06
16525,0,5.48e-06
16526,0,2.73e-06
16527,0,3.98e-06
16528,0,2.65e-06
16529,0,2.07e-06
16530,0,2.65e-06
16531,0,2.38e-06
16532,0,2.12e-06
16533,0,5.48e-06
16534,0,8.58e-06
16535,0,2.27e-06
16536,0,6.44e-06
16537,0,5.07e-06
16538,0,3.07e-06
16539,0,4.62e-06
16540,0,1.378e-05
16541,0,1.55e-06
16542,0,5.92e-06
16543,0,2.41e-06
16544,0,0.01306017
16545,0,0.00093709
16546,0,6.49e-06
16547,0,2.3e-06
16548,0,4.35e-06
16549,0,0.00386553
16550,0,1.64e-06
16551,0,0.00203917
16552,0,1.88e-06
16553,0,2.34e-06
16554,0,7.89e-06
16555,0,1.68e-06
16556,0,0.00048865
16557,0,0.00062867
16558,0,3.9e-06
16559,0,3.544e-05
16560,0,2.03e-06
16561,0,2.32e-06
16562,0,9.1e-06
16563,0,1.9e-06
16564,0,5.28e-06
16565,0,2.85e-06
16566,0,3.72e-06
16567,0,1.28e-06
16568,0,5.78e-06
16569,0,3.08e-06
16570,0,2.37e-06
16571,0,4.93e-06
16572,0,3.76e-06
16573,0,1.097e-05
16574,0,1.246e-05
16575,0,2.54e-06
16576,0,1.728e-05
16577,0,3.72e-06
16578,0,4.44e-06
16579,0,0.00035969
16580,0,1.99e-06
16581,0,2.77e-06
16582,0,2.75e-06
16583,0,1.53e-06
16584,0,6.54e-06
16585,0,1.053e-05
16586,0,3.08e-06
16587,0,1.125e-05
16588,0,2.1e-06
16589,0,2.85e-06
16590,0,9.9e-07
16591,0,3.08e-06
16592,0,4.72e-06
16593,0,0.00036109
16594,0,1.64e-06
16595,0,3.306e-05
16596,0,9.34e-06
16597,0,1.85e-06
16598,0,1.76e-06
16599,0,1.94e-06
16600,0,1.15e-06
16601,0,6.11e-06
16602,0,3.1e-06
16603,0,4.27e-06
16604,0,2.51e-06
16605,0,1.92e-06
16606,0,3.9e-06
16607,0,2.58e-06
16608,0,0.00112571
16609,0,3.08e-06
16610,0,2.17e-06
16611,0,2.94e-06
16612,0,2.31e-06
16613,0,0.00014073
16614,0,2.48e-06
16615,0,2.34e-06
16616,0,1.48e-06
16617,0,6.63e-06
16618,0,1.01e-06
16619,0,3.08e-06
16620,0,1.6e-06
16621,0,6.34e-06
16622,0,3.314e-05
16623,0,2.6e-06
16624,0,4.44e-06
16625,0,1.063e-05
16626,0,1.48e-06
16627,0,3.37e-06
16628,0,0.00083536
16629,0,3.45e-06
16630,0,2.17e-06
16631,0,1.75e-06
16632,0,1.92e-06
16633,0,2.52e-06
16634,0,3.77e-06
16635,0,1.378e-05
16636,0,1.99e-06
16637,0,6.78e-06
16638,0,5.53e-06
16639,0,2.83e-06
16640,0,1.34e-06
16641,0,1.56e-06
16642,0,3.08e-06
16643,0,6.13e-06
16644,0,1.17e-06
16645,0,3.16e-06
16646,0,2.33e-06
16647,0,2.28e-06
16648,0,2.638e-05
16649,0,0.00024454
16650,0,3.16e-06
16651,0,3.45e-06
16652,0,1.25e-06
16653,0,3.7e-06
16654,0,3.67e-06
16655,0,2.17e-06
16656,0,1.99e-06
16657,0,1.393e-05
16658,0,2.31e-06
16659,0,3.52e-06
16660,0,0.00048865
16661,0,2.11e-06
16662,0,3.37e-06
16663,0,4.63e-06
16664,0,4.07e-06
16665,0,7.86e-06
16666,0,2.22e-06
16667,0,1.52e-06
16668,0,2.48e-06
16669,0,2.44e-06
16670,0,0.5956992
16671,0,5.97e-06
16672,0,4.32e-06
16673,0,8.16e-06
16674,0,1.75e-06
16675,0,1.85e-06
16676,0,9e-06
16677,0,0.00102084
16678,0,2.8e-06
16679,0,1.67e-06
16680,0,4.44e-06
16681,0,1.69e-06
16682,0,2.909e-05
16683,0,2.01e-06
16684,0,1.61e-06
16685,0,1.93e-06
16686,0,1.43e-06
16687,0,6.39e-06
16688,0,1.609e-05
16689,0,2.38e-06
16690,0,1.097e-05
16691,0,1.53e-06
16692,0,2.74e-06
16693,0,1.69e-06
16694,0,3.08e-06
16695,0,2.44e-06
16696,0,7.36e-06
16697,0,6.793e-05
16698,0,5.34e-06
16699,0,7.07e-06
16700,0,4.52e-06
16701,0,3.37e-06
16702,0,8.26e-06
16703,0,2.44e-06
16704,0,4.07e-06
16705,0,2.38e-06
16706,0,4.08e-06
16707,0,3.08e-06
16708,0,2.107e-05
16709,0,1.56e-06
16710,0,3.98e-06
16711,0,8.21e-06
16712,0,0.00062035
16713,0,1.78e-06
16714,0,6.19e-06
16715,0,7.94e-06
16716,0,0.00018738
16717,0,3.72e-06
16718,0,8.59e-06
16719,0,2.21e-06
16720,0,1.24e-06
16721,0,0.00073884
16722,0,2.42e-06
16723,0,3.08e-06
16724,0,3.08e-06
16725,0,3.48e-06
16726,0,1.41e-06
16727,0,4.17e-06
16728,0,1.31e-06
16729,0,1.95e-06
16730,0,4.35e-06
16731,0,1.25e-06
16732,0,3.12e-06
16733,0,3.98e-06
16734,0,2.67e-06
16735,0,3.188e-05
16736,0,2.51e-06
16737,0,2.75e-06
16738,0,6.2e-06
16739,0,2.24e-06
16740,0,0.00019793
16741,0,4.1e-06
16742,0,4.94e-06
16743,0,8.57e-06
16744,0,3.12e-06
16745,0,1.51e-06
16746,0,3.61e-06
16747,0,3.5e-06
16748,0,3.03e-06
16749,0,4.55e-06
16750,0,2.509e-05
16751,0,2.22e-06
16752,0,3.24e-06
16753,0,3.61e-06
16754,0,2.2e-06
16755,0,7.74e-06
16756,0,4.09e-06
16757,0,3.09e-06
16758,0,3.09e-06
16759,0,4.09e-06
16760,0,2.73e-06
16761,0,4.62e-06
16762,0,0.00061964
16763,0,3.41e-06
16764,0,1.64e-06
16765,0,0.00031369
16766,0,2.61e-06
16767,0,1.062e-05
16768,0,5.28e-06
16769,0,3.04e-06
16770,0,2.95e-06
16771,0,5.76e-06
16772,0,7.65e-06
16773,0,9.58e-06
16774,0,5.79e-06
16775,0,2.86e-05
16776,0,4.09e-06
16777,0,1.31e-06
16778,0,1.355e-05
16779,0,2.18e-06
16780,0,5.26e-06
16781,0,3.22e-06
16782,0,1.52e-06
16783,0,4.09e-06
16784,0,5.76e-06
16785,0,2.45e-06
16786,0,3.99e-06
16787,0,3.6e-06
16788,0,4.03e-06
16789,0,5.344e-05
16790,0,5.59e-06
16791,0,3.22e-06
16792,0,2.2e-06
16793,0,5.27e-06
16794,0,5.54e-06
16795,0,5.553e-05
16796,0,5.33e-06
16797,0,5.77e-06
16798,0,2.18e-06
16799,0,0.00010454
16800,0,0.00020799
16801,0,2.87e-06
16802,0,3.53e-06
16803,0,2.83e-06
16804,0,2.83e-06
16805,0,4.23e-06
16806,0,5.27e-06
16807,0,5.16e-06
16808,0,9.95e-06
16809,0,7.11e-06
16810,0,5.76e-06
16811,0,5.66e-06
16812,0,4.34e-06
16813,0,9.12e-06
16814,0,2.32e-06
16815,0,6.62e-06
16816,0,9.35e-06
16817,0,2.77e-06
16818,0,5.2e-06
16819,0,1.38e-06
16820,0,6.82e-06
16821,0,3.23e-06
16822,0,3.28e-06
16823,0,0.00065549
16824,0,2e-06
16825,0,3.87e-06
16826,0,3.64e-06
16827,0,2.785e-05
16828,0,1.75e-06
16829,0,3.06e-06
16830,0,4.34e-06
16831,0,7.81e-06
16832,0,2.325e-05
16833,0,1.586e-05
16834,0,1.83e-06
16835,0,9.919e-05
16836,0,3.98e-06
16837,0,4.85e-06
16838,0,6.06e-06
16839,0,4.08e-06
16840,0,1.38e-06
16841,0,2.94e-06
16842,0,1.282e-05
16843,0,2.12e-06
16844,0,5.69e-06
16845,0,2.78e-06
16846,0,3.77e-06
16847,0,1.51e-06
16848,0,7.739e-05
16849,0,2.66e-06
16850,0,3.28e-06
16851,0,2.95e-06
16852,0,1.46e-05
16853,0,2.12e-06
16854,0,4.03e-06
16855,0,8.57e-06
16856,0,5.23e-06
16857,0,2.92e-06
16858,0,2.46e-06
16859,0,2.29e-06
16860,0,3.38e-06
16861,0,8.38e-06
16862,0,5.69e-06
16863,0,2.14e-06
16864,0,3.77e-06
16865,0,5.23e-06
16866,0,1.935e-05
16867,0,1.082e-05
16868,0,1.51e-06
16869,0,2.21e-06
16870,0,0.00010028
16871,0,3.61e-06
16872,0,3.2e-06
16873,0,3.21e-06
16874,0,3.26e-06
16875,0,6.52e-06
16876,0,4.44e-06
16877,0,1.842e-05
16878,0,1.92e-06
16879,0,7.34e-06
16880,0,2.38e-06
16881,0,2.62e-06
16882,0,2.55e-06
16883,0,4.39e-06
16884,0,5.23e-06
16885,0,5.33e-06
16886,0,4.033e-05
16887,0,3.99e-06
16888,0,4.44e-06
16889,0,6.06e-06
16890,0,5.66e-06
16891,0,1.218e-05
16892,0,2.85e-06
16893,0,1.626e-05
16894,0,2.5e-05
16895,0,4.1e-06
16896,0,4.44e-06
16897,0,4.21e-06
16898,0,2.93e-06
16899,0,5.2e-06
16900,0,2.96e-06
16901,0,5.15e-06
16902,0,2.22e-06
16903,0,4.97e-06
16904,0,1.024e-05
16905,0,2.17e-06
16906,0,2.89e-06
16907,0,1.77e-06
16908,0,1.76e-06
16909,0,2.48e-06
16910,0,1.38e-06
16911,0,1.176e-05
16912,0,2.08e-06
16913,0,3.21e-06
16914,0,3.28e-06
16915,0,3.522e-05
16916,0,2.86e-06
16917,0,2.6e-06
16918,0,1.93e-06
16919,0,3.21e-06
16920,0,3.107e-05
16921,0,3.3e-06
16922,0,2.27e-06
16923,0,5.52e-06
16924,0,1.71e-06
16925,0,5.2e-06
16926,0,1.72e-06
16927,0,3.3e-06
16928,0,2.3e-06
16929,0,3.13e-06
16930,0,1.95e-06
16931,0,1.57e-06
16932,0,1.67e-06
16933,0,2.52e-06
16934,0,3.08e-06
16935,0,1.207e-05
16936,0,1.8e-06
16937,0,1.181e-05
16938,0,2.27e-06
16939,0,2.24e-06
16940,0,3.3e-06
16941,0,2.07e-06
16942,0,2.47e-06
16943,0,1.87e-06
16944,0,1.209e-05
16945,0,2.54e-06
16946,0,2.47e-06
16947,0,2.47e-06
16948,0,2.47e-06
16949,0,2.19e-06
16950,0,2.61e-06
16951,0,1.95e-06
16952,0,2.47e-06
16953,0,2.66e-06
16954,0,2.54e-06
16955,0,3.4e-06
16956,0,2.54e-06
16957,0,2.47e-06
16958,0,4.36e-06
16959,0,2.47e-06
16960,0,2.97e-06
16961,0,1.138e-05
16962,0,3.08e-06
16963,0,2.67e-06
16964,0,2.47e-06
16965,0,2.11e-06
16966,0,3.4e-06
16967,0,2.94e-06
16968,0,2.66e-06
16969,0,2.47e-06
16970,0,3.39e-06
16971,0,2.36e-06
16972,0,0.00011972
16973,0,2e-06
16974,0,6.24e-06
16975,0,2.35e-06
16976,0,8.98e-06
16977,0,1.83e-06
16978,0,2.29e-06
16979,0,2.91e-06
16980,0,1.95e-06
16981,0,2.72e-06
16982,0,1.41e-06
16983,0,2.54e-06
16984,0,2.36e-06
16985,0,2.24e-06
16986,0,2.25e-06
16987,0,1.88e-06
16988,0,4.37e-06
16989,0,1.52e-06
16990,0,0.00191841
16991,0,3.14e-06
16992,0,2.45e-06
16993,0,0.00045481
16994,0,1.75e-06
16995,0,0.00106192
16996,0,3.5e-06
16997,0,6.457e-05
16998,0,1.28e-06
16999,0,2.01e-06
17000,0,2.32e-06
17001,0,2.28e-06
17002,0,3.47e-06
17003,0,4.18e-06
17004,0,2.73e-06
17005,0,0.00064798
17006,0,1.77e-05
17007,0,0.00015079
17008,0,1.31e-06
17009,0,3.23e-06
17010,0,2.47e-06
17011,0,4.96e-06
17012,0,1.552e-05
17013,0,2.59e-06
17014,0,1.31e-06
17015,0,1.95e-06
17016,0,2.29e-06
17017,0,3.45e-06
17018,0,1.29e-06
17019,0,2.302e-05
17020,0,2.59e-06
17021,0,4.92e-06
17022,0,1.79e-06
17023,0,2.71e-06
17024,0,3.96e-06
17025,0,4.99e-06
17026,0,0.00063829
17027,0,6.28e-06
17028,0,1.496e-05
17029,0,3.09e-06
17030,0,3.25e-06
17031,0,2.59e-06
17032,0,2.74e-06
17033,0,2.11e-06
17034,0,1.23e-06
17035,0,3.3e-06
17036,0,2.02e-06
17037,0,1.4e-06
17038,0,2.6e-06
17039,0,2.54e-06
17040,0,3.25e-06
17041,0,4.81e-06
17042,0,3.5e-06
17043,0,2.81e-06
17044,0,1.9e-06
17045,0,1.83e-06
17046,0,1.74e-06
17047,0,2.39e-06
17048,0,1.26e-06
17049,0,3.691e-05
17050,0,1.88e-06
17051,0,2.41e-06
17052,0,4.02e-06
17053,0,1.88e-06
17054,0,2.6e-06
17055,0,3.35e-06
17056,0,3.21e-06
17057,0,1.49e-06
17058,0,3.3e-06
17059,0,5.78e-06
17060,0,1.15e-05
17061,0,1.1e-06
17062,0,1.987e-05
17063,0,1.16e-06
17064,0,3.29e-06
17065,0,4.37e-06
17066,0,2.14e-06
17067,0,2.59e-06
17068,0,2.738e-05
17069,0,2.59e-06
17070,0,8.9e-07
17071,0,1.65e-06
17072,0,6.56e-06
17073,0,3.44e-06
17074,0,2.04e-06
17075,0,5.46e-06
17076,0,2.54e-06
17077,0,2.48e-06
17078,0,5.59e-06
17079,0,2.12e-06
17080,0,1.76e-06
17081,0,3.454e-05
17082,0,2.15e-06
17083,0,5.13e-06
17084,0,2.72e-06
17085,0,3.08e-06
17086,0,4.24e-06
17087,0,3.42e-06
17088,0,8.46e-06
17089,0,2.01e-06
17090,0,2.1e-06
17091,0,2.22e-06
17092,0,3.24e-06
17093,0,2.99e-06
17094,0,2.14e-06
17095,0,1.3e-06
17096,0,4.85e-06
17097,0,2.51e-06
17098,0,1.37e-06
17099,0,8.78e-06
17100,0,2.39e-06
17101,0,1.93e-06
17102,0,2.13e-06
17103,0,1.23e-06
17104,0,2.33e-06
17105,0,3.19e-06
17106,0,1.37e-06
17107,0,6.66e-06
17108,0,9.5e-07
17109,0,1.94e-06
17110,0,2.47e-06
17111,0,1.48e-06
17112,0,1.53e-06
17113,0,1.59e-06
17114,0,2.05e-06
17115,0,3.42e-06
17116,0,3e-06
17117,0,2.44e-06
17118,0,0.00260715
17119,0,3.18e-06
17120,0,3.23e-06
17121,0,2.274e-05
17122,0,1.191e-05
17123,0,2.65e-06
17124,0,0.00156947
17125,0,2.96e-06
17126,0,1.3e-06
17127,0,1.95e-06
17128,0,1.99e-06
17129,0,6.12e-06
17130,0,9.07e-06
17131,0,2.47e-06
17132,0,1.96e-06
17133,0,2.34e-06
17134,0,2.22e-06
17135,0,5.3e-06
17136,0,3.09e-06
17137,0,5.92e-06
17138,0,3.84e-06
17139,0,1.68e-06
17140,0,2.09e-06
17141,0,0.00011892
17142,0,1.93e-06
17143,0,4.653e-05
17144,0,1.12e-06
17145,0,1.73e-06
17146,0,1.62e-06
17147,0,1.51e-06
17148,0,2.14e-06
17149,0,1.03e-06
17150,0,2.05e-06
17151,0,2.55e-06
17152,0,3.29e-06
17153,0,2.25e-06
17154,0,4.02e-06
17155,0,1.59e-06
17156,0,2.14e-06
17157,0,7.71e-06
17158,0,6.12e-06
17159,0,1.18e-06
17160,0,5.6e-06
17161,0,2.9e-06
17162,0,1.41e-06
17163,0,3.57e-06
17164,0,3.707e-05
17165,0,2.54e-06
17166,0,2.07e-06
17167,0,1.8e-06
17168,0,0.00136715
17169,0,2e-06
17170,0,3.01e-06
17171,0,2.12e-06
17172,0,1.383e-05
17173,0,3.047e-05
17174,0,1.92e-06
17175,0,2.51e-06
17176,0,1.288e-05
17177,0,5.96e-06
17178,0,2.67e-06
17179,0,2.26e-06
17180,0,8.82e-06
17181,0,1.43e-06
17182,0,2.96e-06
17183,0,1.51e-06
17184,0,3.07e-06
17185,0,3.07e-06
17186,0,2.04e-06
17187,0,2e-06
17188,0,2.31e-06
17189,0,4.18e-06
17190,0,1.67e-06
17191,0,7.37e-06
17192,0,1.92e-06
17193,0,4.64e-06
17194,0,1.27e-06
17195,0,1.98e-06
17196,0,2.45e-06
17197,0,2.51e-06
17198,0,9.76e-06
17199,0,2.27e-06
17200,0,8.89e-06
17201,0,2.258e-05
17202,0,4.37e-06
17203,0,2.24e-06
17204,0,5.31e-06
17205,0,3.02e-06
17206,0,5.17e-06
17207,0,2.36e-06
17208,0,4.21e-06
17209,0,1.9e-06
17210,0,3.251e-05
17211,0,1.73e-06
17212,0,3.63e-06
17213,0,5.44e-06
17214,0,1.82e-06
17215,0,2.89e-06
17216,0,3.14e-06
17217,0,3.16e-06
17218,0,5.66e-06
17219,0,3.84e-06
17220,0,1.02e-06
17221,0,9.36e-06
17222,0,1.41e-06
17223,0,2.98e-06
17224,0,2.53e-06
17225,0,2.69e-06
17226,0,1.19e-06
17227,0,5.64e-06
17228,0,2.2e-06
17229,0,4.3e-06
17230,0,2.03e-06
17231,0,4.2e-06
17232,0,8.36e-06
17233,0,2.67e-06
17234,0,2.18e-06
17235,0,1.69e-06
17236,0,3.24e-06
17237,0,5.84e-06
17238,0,1.27e-06
17239,0,3.04e-06
17240,0,7.2e-06
17241,0,2.08e-06
17242,0,6.33e-06
17243,0,1.4e-06
17244,0,2.88e-06
17245,0,1.63e-06
17246,0,3.2e-06
17247,0,2.64e-06
17248,0,2.04e-06
17249,0,8.04e-06
17250,0,4.61e-06
17251,0,3.37e-06
17252,0,9.29e-06
17253,0,6.07e-06
17254,0,3.2e-06
17255,0,2.98e-06
17256,0,7.29e-06
17257,0,2.36e-06
17258,0,1.76e-06
17259,0,4.21e-06
17260,0,1.28e-06
17261,0,4.21e-06
17262,0,2.36e-06
17263,0,2.28e-06
17264,0,2.35e-06
17265,0,1.32e-06
17266,0,2.29e-06
17267,0,2.64e-06
17268,0,1.29e-06
17269,0,5.72e-06
17270,0,3.26e-06
17271,0,3.22e-06
17272,0,4.665e-05
17273,0,5.27e-06
17274,0,2.8e-06
17275,0,1.912e-05
17276,0,3.57e-06
17277,0,3.86e-06
17278,0,2.01e-06
17279,0,5.97e-06
17280,0,6.88e-06
17281,0,1.71e-06
17282,0,2.18e-06
17283,0,2.624e-05
17284,0,2.42e-06
17285,0,2.67e-06
17286,0,3.02e-06
17287,0,2.81e-06
17288,0,9.78e-06
17289,0,3.24e-06
17290,0,2.241e-05
17291,0,2.93e-06
17292,0,1.38e-06
17293,0,3.15e-06
17294,0,2e-06
17295,0,0.00061934
17296,0,4.37e-06
17297,0,4e-06
17298,0,3.16e-06
17299,0,2.29e-06
17300,0,2.98e-06
17301,0,2.06e-06
17302,0,0.00104478
17303,0,4.23e-06
17304,0,3.03e-06
17305,0,2.21e-06
17306,0,2.71e-06
17307,0,1.86e-06
17308,0,1.195e-05
17309,0,3.29e-06
17310,0,1.97e-06
17311,0,4.02e-06
17312,0,1.46e-06
17313,0,3.03e-06
17314,0,1.82e-06
17315,0,2.41e-06
17316,0,3.06e-06
17317,0,5.94e-06
17318,0,3.33e-06
17319,0,2.6e-06
17320,0,2.49e-06
17321,0,2.79e-06
17322,0,2.1e-06
17323,0,2.99e-06
17324,0,2.55e-06
17325,0,2.3e-06
17326,0,6.04e-06
17327,0,2.82e-06
17328,0,3e-06
17329,0,1.02e-05
17330,0,0.00044042
17331,0,2.35e-06
17332,0,0.00039082
17333,0,2.49e-06
17334,0,2.35e-06
17335,0,2.22e-06
17336,0,1.63e-06
17337,0,2.56e-06
17338,0,3.32e-06
17339,0,2.59e-06
17340,0,1.74e-06
17341,0,3.66e-06
17342,0,1.182e-05
17343,0,4.22e-06
17344,0,3.44e-06
17345,0,7.68e-06
17346,0,3.27e-06
17347,0,4.26e-06
17348,0,0.00012245
17349,0,1.91e-06
17350,0,3.12e-06
17351,0,4.22e-06
17352,0,2.98e-06
17353,0,2.45e-06
17354,0,6.48e-06
17355,0,1.29e-06
17356,0,3.42e-06
17357,0,1.94e-06
17358,0,2.09e-06
17359,0,4.36e-06
17360,0,9.17e-06
17361,0,2.9e-06
17362,0,4.35e-06
17363,0,1.48e-06
17364,0,3.42e-06
17365,0,1.28e-06
17366,0,3.73e-06
17367,0,1.17e-06
17368,0,1.045e-05
17369,0,3.02e-06
17370,0,6.46e-06
17371,0,0.0004073
17372,0,2.74e-06
17373,0,2.758e-05
17374,0,4.21e-06
17375,0,8.96e-06
17376,0,1.33e-06
17377,0,1.97e-06
17378,0,2.28e-06
17379,0,3.96e-06
17380,0,2.99e-06
17381,0,1.111e-05
17382,0,2.5e-06
17383,0,3.96e-06
17384,0,2.12e-06
17385,0,2.33e-06
17386,0,6.54e-06
17387,0,3.38e-06
17388,0,1.95e-06
17389,0,7.99e-06
17390,0,2.56e-06
17391,0,1.21e-06
17392,0,1.067e-05
17393,0,2.82e-06
17394,0,2.99e-06
17395,0,1.91e-06
17396,0,4.06e-06
17397,0,5.47e-06
17398,0,1.94e-06
17399,0,7.09e-06
17400,0,4.49e-06
17401,0,3.1e-06
