transaction_id,is_fraud,lgbm_score,lgbm_pred
E0000020820260427213902903190542,0,0.014705466555070686,0
E0000020820260427213918848241525,1,0.16117431641968605,1
E0000020820260427214046290906525,0,0.09662633043260925,0
E0000020820260427214040918525525,0,0.012512692111234241,0
E0000020820260427213956729609525,0,0.013125511957439983,0
E0000020820260427214301477764524,0,0.012718336073951493,0
E0000020820260427214213349179525,1,0.16117431641968605,1
E0000020820260427214345632889525,0,0.012372281249725421,0
E0000020820260427214431938942525,0,0.07514691136381192,0
E0000020820260427214700113747525,0,0.07160434851134549,0
E0000020820260427214659136489525,1,0.16117431641968605,1
E0000020820260427215017522683525,0,0.01277588255314671,0
E0000020820260427215048628513525,0,0.10262503631537317,0
E0000020820260427215238559739525,0,0.012213641710151395,0
E0000020820260427215227453385525,1,0.16117431641968605,1
E0000020820260427215302668369525,0,0.012372281249725421,0
E0000020820260427215439446426525,0,0.012369045457566882,0
E0000020820260427215715211933542,0,0.01380668853711413,0
E0000020820260427215912645343525,0,0.1432132561360767,0
E0000020820260427220036562110525,0,0.01660621989769383,0
E0000020820260427220056942587525,0,0.012607093256983209,0
E0000020820260427220148937797525,0,0.012369045457566882,0
E0000020820260427220326186824525,0,0.01290965379259008,0
E0000020820260427220501938479525,0,0.018539506649262093,0
E0000020820260427220538502872542,0,0.015083694255088332,0
E0000020820260427220553339910525,0,0.13064901728392234,0
E0000020820260427220644830346542,0,0.03309730882412347,0
E0000020820260427220755488870525,0,0.013003576791999856,0
E0000020820260427220911769536542,0,0.1366249551225589,0
E0000020820260427221257764320525,0,0.029615384808956133,0
E0000020820260427221623811380525,0,0.012375446670814253,0
E0000020820260427221754273498525,0,0.017617147730044684,0
E0000020820260427221929921884525,0,0.0196613408495205,0
E0000020820260427221945188676525,0,0.014424477143197695,0
E0000020820260427222104780756525,0,0.013413610542353044,0
E0000020820260427222323947166525,0,0.018411706993014205,0
E0000020820260427222621792864525,0,0.01634463169335765,0
E0000020820260427222739140205525,0,0.12018814509696558,0
E0000020820260427222812854497542,0,0.012762556060689647,0
E0000020820260427222911379862525,0,0.012218812058121887,0
E0000020820260427222948385263525,0,0.012575979449765491,0
E0000020820260427223151843570542,0,0.012375446670814253,0
E0000020820260427223233040495525,0,0.01277588255314671,0
E0000020820260427223219466952525,0,0.012372281249725421,0
E0000020820260427223556259347523,0,0.012372281249725421,0
E0000020820260427223750008971525,0,0.01318998934925955,0
E0000020820260427223842385422525,0,0.14495955808548042,0
E0000020820260427223927620322525,0,0.01790145357552381,0
E0000020820260427224158864855525,0,0.027698295363050476,0
E0000020820260427224349810966525,0,0.014930274027775376,0
E0000020820260427224331769884525,1,0.1507249606564187,1
E0000020820260427224633910743525,0,0.01253132157546824,0
E0000020820260427224908737433525,1,0.15842355772577735,1
E0000020820260427225044980567525,0,0.012375446670814253,0
E0000020820260427225549048711542,0,0.017354597780882868,0
E0000020820260427225753407588525,0,0.012575979449765491,0
E0000020820260427225750493933525,0,0.0323941585540504,0
E0000020820260427230714830435542,0,0.015050728440596094,0
E0000020820260427230709929955525,0,0.012433105108633002,0
E0000020820260427230738832606525,0,0.012997344038433554,0
E0000020820260427230927676107525,0,0.013690323098120434,0
E0000020820260428020633327861542,0,0.013595597676192926,0
E0000020820260428020617966536542,0,0.012795761454634975,0
E0000020820260428023507105819542,0,0.012423600750573194,0
E0000020820260428023717785637525,0,0.013505641324236475,0
E0000020820260428023956522575542,0,0.015633168534658154,0
E0000020820260428025738935978525,0,0.012218812058121887,0
E0000020820260428030400795710525,0,0.014116641848399704,0
E0000020820260428030907316979525,0,0.012855738646962633,0
E0000020820260428030927254870525,0,0.012573589218835637,0
E0000020820260428031059285672525,0,0.012997344038433554,0
E0000020820260428031614754997525,0,0.012913029160967674,0
E0000020820260428031853572664525,0,0.018078665844353057,0
E0000020820260428031946116330525,0,0.013688838255690797,0
E0000020820260428032508146137525,0,0.012653260001779576,0
E0000020820260428032930496712542,0,0.0543275160743818,0
E0000020820260428033312381754542,0,0.01365981401626705,0
E0000020820260428033642272691525,0,0.012369045457566882,0
E0000020820260428034244716666525,0,0.020275658161955954,0
E0000020820260428034444993538542,0,0.012534676098180804,0
E0000020820260428034616960373542,0,0.012372281249725421,0
E0000020820260428034945584616525,0,0.012372281249725421,0
E0000020820260428035805033650542,0,0.014080079687062246,0
E0000020820260428041348913192542,0,0.012372281249725421,0
E0000020820260428041634260503525,0,0.013245060495397242,0
E0000020820260428042139862617525,0,0.012372281249725421,0
E0000020820260428043426069753525,0,0.014901911040398437,0
E0000020820260428043654991711525,0,0.014915423372628763,0
E0000020820260428044347603543525,0,0.012583311334517629,0
E0000020820260428045619263312542,0,0.013049692506974029,0
E0000020820260428051520733882542,0,0.012375446670814253,0
E0000020820260428051619448648525,0,0.013920202623242497,0
E0000020820260428070849511372542,0,0.03277090961863045,0
E0000020820260428071453534288542,0,0.014193422418845603,0
E0000020820260428072838813717525,0,0.014187428522281631,0
E0000020820260428072948566506542,0,0.018409629700759756,0
E0000020820260428080900708959525,0,0.014009932009561956,0
E0000020820260428082046953434542,0,0.022177527833045454,0
E0000020820260428082255829626525,0,0.012372281249725421,0
E0000020820260428082357517183525,0,0.012470023299922195,0
E0000020820260428082708615540542,0,0.012304594385807669,0
E0000020820260428083611118883525,0,0.012372281249725421,0
E0000020820260428083629518539525,0,0.014281005078617801,0
E0000020820260428084612819259542,0,0.023806388393247068,0
E0000020820260428084800103741542,0,0.014190577036027847,0
E0000020820260428085922140502525,0,0.012304594385807669,0
E0000020820260428090234300856525,0,0.0756301599132073,0
E0000020820260428090905149272542,0,0.012579268687186377,0
E0000020820260428091037994695525,0,0.012375446670814253,0
E0000020820260428092248554995525,1,0.03584295758899778,0
E0000020820260428092903856547542,0,0.033364358643645516,0
E0000020820260428093134536623525,0,0.012372281249725421,0
E0000020820260428093533902536525,1,0.1067475447750708,0
E0000020820260428094153381120525,0,0.013687340705012319,0
E0000020820260428094303550107542,0,0.01277588255314671,0
E0000020820260428094249196381525,0,0.039738626483684356,0
E0000020820260428095711510316525,0,0.015083694255088332,0
E0000020820260428095813572891525,0,0.03713202076238665,0
E0000020820260428095915691142525,0,0.012575979449765491,0
E0000020820260428100139614287525,0,0.0123212190307713,0
E0000020820260428101143985360525,0,0.013306573590525115,0
E0000020820260428101121535207525,0,0.025208632981320367,0
E0000020820260428101405734260525,0,0.012213641710151395,0
E0000020820260428102251499758525,0,0.01865889757076655,0
E0000020820260428103142846598525,0,0.0739257800497695,0
E0000020820260428103502125865525,0,0.012940944807677808,0
E0000020820260428103937634591525,0,0.012429853609075463,0
E0000020820260428103957837894525,0,0.012369045457566882,0
E0000020820260428104146047735525,0,0.01230333736802555,0
E0000020820260428104154076333542,0,0.012369045457566882,0
E0000020820260428105834409588525,0,0.012369045457566882,0
E0000020820260428105947597215525,0,0.04257340121549553,0
E0000020820260428110250421503525,0,0.012773353228118721,0
E0000020820260428110411039461525,0,0.014291574982756301,0
E0000020820260428110422214592542,0,0.12087193693747635,0
E0000020820260428110529464288525,0,0.13913815139284993,0
E0000020820260428111003667365542,0,0.018100947809209372,0
E0000020820260428111313508289525,0,0.012304594385807669,0
E0000020820260428111319999573525,0,0.012372281249725421,0
E0000020820260428111349928642525,0,0.013196452371512164,0
E0000020820260428111648606246525,0,0.021846775231664346,0
E0000020820260428111747425663525,0,0.012512692111234241,0
E0000020820260428111817800433525,0,0.09914500662800542,0
E0000020820260428112245202606525,0,0.012372281249725421,0
E0000020820260428112221800154525,0,0.012637791903277861,0
E0000020820260428112648056437525,0,0.012304594385807669,0
E0000020820260428113034111370525,0,0.012372281249725421,0
E0000020820260428112800221742525,0,0.03012183272167696,0
E0000020820260428113052254660525,0,0.012372281249725421,0
E0000020820260428113032982517525,0,0.012997344038433554,0
E0000020820260428113555137899525,0,0.032722479402014774,0
E0000020820260428113425425964525,0,0.032771464811732605,0
E0000020820260428113815791634525,0,0.1546607246333372,1
E0000020820260428114450492716525,0,0.012841675613687245,0
E0000020820260428114921926786525,0,0.012369045457566882,0
E0000020820260428114912928756525,0,0.012369045457566882,0
E0000020820260428114943405349525,0,0.015974150431615437,0
E0000020820260428115102763183525,0,0.020526370437606425,0
E0000020820260428115330552362525,0,0.013370536028428508,0
E0000020820260428115536503612525,0,0.01924825400887254,0
E0000020820260428115329776797525,0,0.016662126552041575,0
E0000020820260428115635787207525,0,0.013757732413679866,0
E0000020820260428115846188242525,0,0.012369045457566882,0
E0000020820260428115901342989525,0,0.012575979449765491,0
E0000020820260428115851718172525,0,0.01290965379259008,0
E0000020820260428120110379195542,0,0.012372281249725421,0
E0000020820260428120249179338525,0,0.012429853609075463,0
E0000020820260428120707286103525,0,0.012482600307061286,0
E0000020820260428120851926371525,0,0.012429853609075463,0
E0000020820260428120938932992525,0,0.015890892368744927,0
E0000020820260428121025378569525,0,0.014699356264495188,0
E0000020820260428121029571994525,0,0.012372281249725421,0
E0000020820260428121047813831525,0,0.012372281249725421,0
E0000020820260428121118242401525,0,0.012429853609075463,0
E0000020820260428121100545276525,0,0.012369045457566882,0
E0000020820260428121145464458525,0,0.012773353228118721,0
E0000020820260428121450421940525,0,0.012369045457566882,0
E0000020820260428121609249691525,0,0.012575979449765491,0
E0000020820260428121839779845542,0,0.04680434560384269,0
E0000020820260428121841114325525,0,0.02711309309869655,0
E0000020820260428122107761898525,0,0.024451708603705956,0
E0000020820260428122206558947525,0,0.06314608751191088,0
E0000020820260428122507042475525,0,0.08445192438419333,0
E0000020820260428122507658701525,0,0.027439938682093736,0
E0000020820260428122446158265525,0,0.017014354719379753,0
E0000020820260428122623969548525,0,0.01587766645764422,0
E0000020820260428123223743990525,0,0.012372281249725421,0
E0000020820260428123543437769525,1,0.15792065162297805,1
E0000020820260428123805296166525,0,0.012993946920906765,0
E0000020820260428123845231715525,0,0.012372281249725421,0
E0000020820260428123723345890525,1,0.14816108365843159,1
E0000020820260428124032237875525,0,0.03242657703022768,0
E0000020820260428124055991444525,0,0.01243107638531403,0
E0000020820260428124216589668525,0,0.012218812058121887,0
E0000020820260428124431222868525,0,0.012512692111234241,0
E0000020820260428124447982951542,0,0.14071130919494879,0
E0000020820260428124458296375525,0,0.012375446670814253,0
E0000020820260428124530887167525,0,0.012369045457566882,0
E0000020820260428124522683262525,0,0.06179204271365708,0
E0000020820260428124815503960525,0,0.11894947666473679,0
E0000020820260428124953210156542,0,0.035749552565985276,0
E0000020820260428125151071900525,0,0.02650809447919085,0
E0000020820260428125241186391542,0,0.07375899830573703,0
E00000208202604281000EgPosIQn523,0,0.013692414524273645,0
E00000208202604281000zPktqPIx525,0,0.012369045457566882,0
E00000208202604281000lQhi5uki525,0,0.016177852610196233,0
E00000208202604281000zKH5sxcT525,0,0.012372281249725421,0
E00000208202604281000aViGMA9w525,0,0.012369045457566882,0
E00000208202604281000P2f0MnTh525,0,0.012375446670814253,0
E20018183202604281500MkM7Lmk1VSE,0,0.012301376075681134,0
E0000020820260428130329951140525,0,0.012369045457566882,0
E0000020820260428130537791676525,0,0.012435817656748895,0
E0000020820260428130837744355525,0,0.02090650627153516,0
E0000020820260428130847068239525,1,0.1645047119434499,1
E0000020820260428131830869458525,0,0.012301376075681134,0
E0000020820260428131940500635525,0,0.012369045457566882,0
E0000020820260428132011771116525,0,0.012372281249725421,0
E0000020820260428132316248801525,1,0.160768480396903,1
E0000020820260428132338240361525,0,0.012369045457566882,0
E0000020820260428132516159158525,0,0.01998217159819209,0
E0000020820260428132746867650525,0,0.012372281249725421,0
E0000020820260428133519574242525,0,0.012369045457566882,0
E0000020820260428133450895229525,0,0.012429853609075463,0
E0000020820260428133651143857525,0,0.06986454952690087,0
E0000020820260428133717931222525,0,0.012375446670814253,0
E0000020820260428133817783763525,0,0.012369045457566882,0
E0000020820260428134051437682525,0,0.06276554328103039,0
E0000020820260428134110622152525,0,0.01286833224888883,0
E0000020820260428134038305926542,0,0.012807118838097308,0
E0000020820260428134453402779525,1,0.13815304007823206,0
E0000020820260428134518301780525,0,0.012372281249725421,0
E0000020820260428134555423819525,0,0.030174191368389974,0
E0000020820260428134633385439525,0,0.012561936018785832,0
E0000020820260428134635901628525,0,0.02048027863815242,0
E0000020820260428134933928736525,0,0.012375446670814253,0
E0000020820260428135006232210525,0,0.012429853609075463,0
E0000020820260428135142060132525,0,0.012372281249725421,0
E9040088820260421150759976095818,0,0.017344060769126417,0
E0000020820260428135403977936525,0,0.016341745147707042,0
E0000020820260428135412175153525,0,0.018405728418754243,0
E0000020820260428135509775416525,0,0.014366940767380813,0
E0000020820260428135651929109525,0,0.012375446670814253,0
E0000020820260428135727489285542,0,0.06601511615833644,0
E0000020820260428135809708786525,0,0.012694053470152806,0
E0000020820260428135720126276525,0,0.01277588255314671,0
E0000020820260428135748892830525,0,0.01274122681823489,0
E0000020820260428135956886596525,0,0.012997344038433554,0
