dev_idx,is_fraud,oof_score
16228,0,1.38e-06
16229,0,9.7e-07
16230,0,1e-06
16231,0,2.16e-06
16232,0,1.13e-06
16233,0,4.72e-06
16234,0,1.751e-05
16235,0,3.49e-06
16236,0,9.1e-07
16237,0,3.49e-06
16238,0,1.19e-06
16239,0,3.24e-06
16240,0,1.477e-05
16241,0,1.46e-06
16242,0,1.16e-06
16243,0,3.06e-06
16244,0,1.19e-06
16245,0,1.24e-06
16246,0,2.93e-06
16247,0,1.45e-06
16248,0,4.79e-06
16249,0,5.8e-07
16250,0,3.63e-06
16251,0,1.35e-06
16252,0,1.24e-06
16253,0,3.9e-06
16254,0,3.45e-06
16255,0,1.4e-06
16256,0,1.61e-06
16257,0,1.85e-06
16258,0,1.76e-06
16259,0,7.1e-07
16260,0,7.1e-07
16261,0,1.3e-06
16262,0,3.8e-06
16263,0,5e-07
16264,0,2.27e-06
16265,0,1.04e-06
16266,0,1.25e-06
16267,0,1.32e-06
16268,0,2.762e-05
16269,0,9.3e-07
16270,0,3.48e-06
16271,0,1.18e-06
16272,0,9e-07
16273,0,9.8e-07
16274,0,1.37e-06
16275,0,2.13e-06
16276,0,2.21e-06
16277,0,5.54e-06
16278,0,6.64e-06
16279,0,1.85e-06
16280,0,1.6e-06
16281,0,8.62e-06
16282,0,3.78e-06
16283,0,6.62e-06
16284,0,1.32e-06
16285,0,1.07e-06
16286,0,2.56e-06
16287,0,1.29e-06
16288,0,9.2e-07
16289,0,1.36e-06
16290,0,1.06e-06
16291,0,9.5e-07
16292,0,1.45e-06
16293,0,7.9e-07
16294,0,6.4e-07
16295,0,1.079e-05
16296,0,7.48e-06
16297,0,2.49e-06
16298,0,7.619e-05
16299,0,1.4e-06
16300,0,3.94e-06
16301,0,1.797e-05
16302,0,1.4e-06
16303,0,1.14e-06
16304,0,2.16e-06
16305,0,1.45e-06
16306,0,2.64e-06
16307,0,1.42e-06
16308,0,3.09e-06
16309,0,7.72e-06
16310,0,1.52e-06
16311,0,1.75e-06
16312,0,7.9e-07
16313,0,2.04e-06
16314,0,1.09e-06
16315,0,4e-07
16316,0,1.32e-06
16317,0,1.25e-06
16318,0,1.02e-06
16319,0,1.6e-06
16320,0,8e-06
16321,0,2.85e-06
16322,0,1.9e-06
16323,0,4.7e-06
16324,0,0.00085574
16325,0,8.24e-06
16326,0,1.39e-06
16327,0,5.1e-07
16328,0,2.118e-05
16329,0,7.9e-07
16330,0,4.643e-05
16331,0,1.62e-06
16332,0,1.28e-06
16333,0,6.41e-06
16334,0,1.55e-06
16335,0,0.0003919
16336,0,9.1e-07
16337,0,2.3e-06
16338,0,2.86e-06
16339,0,1.59e-06
16340,0,2.99e-06
16341,0,6.1e-07
16342,0,4.83e-06
16343,0,6.4e-07
16344,0,1.33e-06
16345,0,5.03e-06
16346,0,9.7e-07
16347,0,1.32e-06
16348,0,8.1e-07
16349,0,3.45e-06
16350,0,1.88e-06
16351,0,1.47e-06
16352,0,3.81e-06
16353,0,6.7e-07
16354,0,1.319e-05
16355,0,7.6e-07
16356,0,1.38e-06
16357,0,4.5e-06
16358,0,2.94e-06
16359,0,1.01e-06
16360,0,1.84e-06
16361,0,1.84e-06
16362,0,1.7e-06
16363,0,1.07e-06
16364,0,4.526e-05
16365,0,2.02e-06
16366,0,5.22e-06
16367,0,2.16e-06
16368,0,1.6e-06
16369,0,1.41e-06
16370,0,7.4e-07
16371,0,2.464e-05
16372,0,8.1e-06
16373,0,2.05e-06
16374,0,2.17e-06
16375,0,8.1e-07
16376,0,5.11e-06
16377,0,4.32e-06
16378,0,1.39e-06
16379,0,1e-06
16380,0,9.6e-07
16381,0,7.5e-07
16382,0,2.08e-06
16383,0,1.75e-06
16384,0,1.36e-06
16385,0,3.03e-06
16386,0,0.00131689
16387,0,8.4e-07
16388,0,1.681e-05
16389,0,4.61e-06
16390,0,1.28e-06
16391,0,0.0027052
16392,0,0.00014984
16393,0,1.02e-06
16394,0,9.4e-07
16395,0,4.8e-07
16396,0,4.82e-06
16397,0,2.36e-06
16398,0,3.51e-06
16399,0,0.00010337
16400,0,3.175e-05
16401,0,9.9e-07
16402,0,9.91e-06
16403,0,7.7e-07
16404,0,1.71e-06
16405,0,7.8e-07
16406,0,3.71e-06
16407,0,1.82e-06
16408,0,1.42e-06
16409,0,1.887e-05
16410,0,7.09e-06
16411,0,7.2e-07
16412,0,1.4e-06
16413,0,3.09e-06
16414,0,1.67e-06
16415,0,4.2e-07
16416,0,2.98e-06
16417,0,1.38e-06
16418,0,2.19e-06
16419,0,3.7e-06
16420,0,1.32e-06
16421,0,1.54e-06
16422,0,7.9e-07
16423,0,1.9e-06
16424,0,1.14e-06
16425,0,1.52e-06
16426,0,1.9e-05
16427,0,2.99e-06
16428,0,2.01e-06
16429,0,1.86e-06
16430,0,4.3e-07
16431,0,3.54e-06
16432,0,0.00027064
16433,0,3.01e-06
16434,0,1.02e-06
16435,0,1.97e-06
16436,0,8e-07
16437,0,1.48e-06
16438,0,3.49e-06
16439,0,1.55e-06
16440,0,3.63e-06
16441,0,1.13e-06
16442,0,1.95e-06
16443,0,4.8e-07
16444,0,3.74e-06
16445,0,1.55e-06
16446,0,1.2e-06
16447,0,2.62e-06
16448,0,1.62e-06
16449,0,7.7e-06
16450,0,1.97e-06
16451,0,1.43e-06
16452,0,7.86e-06
16453,0,1.14e-06
16454,0,1.77e-06
16455,0,3.49e-06
16456,0,1.75e-06
16457,0,2.99e-06
16458,0,5.6e-07
16459,0,2.91e-06
16460,0,6.8e-07
16461,0,1.53e-06
16462,0,1.683e-05
16463,0,6.1e-07
16464,0,4.1e-07
16465,0,8.3e-07
16466,0,1.43e-06
16467,0,2.75e-06
16468,0,5.98e-06
16469,0,2.33e-06
16470,0,1.33e-06
16471,0,1.296e-05
16472,0,8.8e-07
16473,0,3.14e-06
16474,0,1.22e-06
16475,0,1.33e-06
16476,0,1.03e-06
16477,0,8.26e-06
16478,0,1.25e-06
16479,0,3.38e-06
16480,0,0.00022004
16481,0,1.93e-06
16482,0,1.8e-06
16483,0,2.64e-06
16484,0,3.45e-06
16485,0,2.05e-06
16486,0,1.85e-06
16487,0,2.29e-06
16488,0,5.61e-06
16489,0,1.25e-06
16490,0,1.43e-06
16491,0,5.4e-07
16492,0,1.88e-06
16493,0,2.817e-05
16494,0,1.3e-06
16495,0,3.09e-06
16496,0,4.56e-06
16497,0,1.36e-06
16498,0,9.8e-07
16499,0,2.805e-05
16500,0,3.08e-06
16501,0,9.6e-07
16502,0,1.21e-06
16503,0,0.00025614
16504,0,1.57e-06
16505,0,2.93e-06
16506,0,1.22e-06
16507,0,9.1e-07
16508,0,5.8e-07
16509,0,3.52e-06
16510,0,9.6e-07
16511,0,1.04e-06
16512,0,1.47e-06
16513,0,3.49e-06
16514,0,2.78e-06
16515,0,4.84e-06
16516,0,2.873e-05
16517,0,1.67e-06
16518,0,6.9e-07
16519,0,1.32e-06
16520,0,2.08e-06
16521,0,3.09e-06
16522,0,1.33e-06
16523,0,3.09e-06
16524,0,2.64e-06
16525,0,4.2e-06
16526,0,1.91e-06
16527,0,3.09e-06
16528,0,1.65e-06
16529,0,1.1e-06
16530,0,1.25e-06
16531,0,1.49e-06
16532,0,1.45e-06
16533,0,3.48e-06
16534,0,5.84e-06
16535,0,1.25e-06
16536,0,2.93e-06
16537,0,1.97e-06
16538,0,1.29e-06
16539,0,4.26e-06
16540,0,1.751e-05
16541,0,8.7e-07
16542,0,6.68e-06
16543,0,1.65e-06
16544,0,0.02926295
16545,0,0.00059105
16546,0,2.01e-06
16547,0,2.79e-06
16548,0,3.49e-06
16549,0,0.00216177
16550,0,7.6e-07
16551,0,0.00159373
16552,0,1.71e-06
16553,0,1.56e-06
16554,0,7.21e-06
16555,0,1.03e-06
16556,0,0.00033182
16557,0,0.0007114
16558,0,3.53e-06
16559,0,5.694e-05
16560,0,1.57e-06
16561,0,1.55e-06
16562,0,6.76e-06
16563,0,1.19e-06
16564,0,4.69e-06
16565,0,2.3e-06
16566,0,4.37e-06
16567,0,6.8e-07
16568,0,4.05e-06
16569,0,1.67e-06
16570,0,1.94e-06
16571,0,3.68e-06
16572,0,9.02e-06
16573,0,2.91e-06
16574,0,9.33e-06
16575,0,1.61e-06
16576,0,1.679e-05
16577,0,2.96e-06
16578,0,4.28e-06
16579,0,7.502e-05
16580,0,1.18e-06
16581,0,1.79e-06
16582,0,1.7e-06
16583,0,1.12e-06
16584,0,4.09e-06
16585,0,9.09e-06
16586,0,3.24e-06
16587,0,1.543e-05
16588,0,1.21e-06
16589,0,2.59e-06
16590,0,7e-07
16591,0,1.67e-06
16592,0,6.58e-06
16593,0,0.00033137
16594,0,9.6e-07
16595,0,4.7e-06
16596,0,8.72e-06
16597,0,8.4e-07
16598,0,9.8e-07
16599,0,1.32e-06
16600,0,5.7e-07
16601,0,5.81e-06
16602,0,2.45e-06
16603,0,2.75e-06
16604,0,1.79e-06
16605,0,1.19e-06
16606,0,1.86e-06
16607,0,1.97e-06
16608,0,0.00084273
16609,0,1.67e-06
16610,0,1.97e-06
16611,0,2.61e-06
16612,0,1.7e-06
16613,0,2.28e-06
16614,0,0.00018775
16615,0,1.54e-06
16616,0,8.2e-07
16617,0,5.04e-06
16618,0,6e-07
16619,0,1.67e-06
16620,0,9.5e-07
16621,0,3.81e-06
16622,0,1.809e-05
16623,0,8.1e-07
16624,0,4.28e-06
16625,0,7.85e-06
16626,0,9.6e-07
16627,0,3.48e-06
16628,0,0.00064155
16629,0,3.61e-06
16630,0,1.21e-06
16631,0,2.28e-06
16632,0,9.1e-07
16633,0,2.38e-06
16634,0,4.33e-06
16635,0,9.32e-06
16636,0,1.86e-06
16637,0,4.9e-06
16638,0,2.16e-06
16639,0,1.38e-06
16640,0,7.4e-07
16641,0,1.23e-06
16642,0,1.67e-06
16643,0,6.33e-06
16644,0,6.1e-07
16645,0,1.59e-06
16646,0,1.61e-06
16647,0,1.44e-06
16648,0,1.81e-05
16649,0,0.00016643
16650,0,2.13e-06
16651,0,3.61e-06
16652,0,7.6e-07
16653,0,2.86e-06
16654,0,4.38e-06
16655,0,1.32e-06
16656,0,1.35e-06
16657,0,8.12e-06
16658,0,1.45e-06
16659,0,2.37e-06
16660,0,0.00033182
16661,0,1.3e-06
16662,0,3.67e-06
16663,0,1.33e-06
16664,0,3.79e-06
16665,0,4.15e-06
16666,0,1.39e-06
16667,0,1.05e-06
16668,0,1.45e-06
16669,0,1.82e-06
16670,0,0.25861041
16671,0,4.45e-06
16672,0,4.53e-06
16673,0,4.52e-06
16674,0,1.46e-06
16675,0,8.8e-07
16676,0,1.331e-05
16677,0,0.00040501
16678,0,1.98e-06
16679,0,1.02e-06
16680,0,4.28e-06
16681,0,8e-07
16682,0,1.955e-05
16683,0,1.31e-06
16684,0,8.9e-07
16685,0,1.74e-06
16686,0,1.27e-06
16687,0,6.7e-06
16688,0,4.98e-06
16689,0,1.74e-06
16690,0,9.02e-06
16691,0,7.6e-07
16692,0,1.31e-06
16693,0,1.04e-06
16694,0,3.24e-06
16695,0,2.35e-06
16696,0,6.9e-06
16697,0,1.617e-05
16698,0,3.36e-06
16699,0,4.69e-06
16700,0,4.28e-06
16701,0,3.67e-06
16702,0,9.82e-06
16703,0,1.05e-06
16704,0,3.79e-06
16705,0,1.54e-06
16706,0,3.78e-06
16707,0,1.67e-06
16708,0,1.543e-05
16709,0,1.23e-06
16710,0,1.68e-06
16711,0,7.35e-06
16712,0,0.00053381
16713,0,1.07e-06
16714,0,6.68e-06
16715,0,1.149e-05
16716,0,0.00013594
16717,0,4.49e-06
16718,0,8.27e-06
16719,0,1.2e-06
16720,0,5.4e-07
16721,0,0.00035761
16722,0,1.84e-06
16723,0,1.67e-06
16724,0,1.68e-06
16725,0,3.54e-06
16726,0,8.7e-07
16727,0,4.65e-06
16728,0,7.6e-07
16729,0,1.25e-06
16730,0,4.58e-06
16731,0,7.6e-07
16732,0,1.1e-06
16733,0,4.05e-06
16734,0,1.54e-06
16735,0,1.383e-05
16736,0,7.2e-07
16737,0,2.79e-06
16738,0,5.96e-06
16739,0,1.42e-06
16740,0,0.00024247
16741,0,3.98e-06
16742,0,4.66e-06
16743,0,1.477e-05
16744,0,2.77e-06
16745,0,1.2e-06
16746,0,2.89e-06
16747,0,3.37e-06
16748,0,2.82e-06
16749,0,2.69e-06
16750,0,3.963e-05
16751,0,1.86e-06
16752,0,2.99e-06
16753,0,2.84e-06
16754,0,1.79e-06
16755,0,6.7e-06
16756,0,2.99e-06
16757,0,2.75e-06
16758,0,2.99e-06
16759,0,2.99e-06
16760,0,2.25e-06
16761,0,2.93e-06
16762,0,0.00044969
16763,0,2.03e-06
16764,0,1.52e-06
16765,0,0.00040108
16766,0,1.77e-06
16767,0,8.97e-06
16768,0,6.97e-06
16769,0,2.81e-06
16770,0,3.32e-06
16771,0,7.88e-06
16772,0,8.09e-06
16773,0,1.499e-05
16774,0,2.7e-06
16775,0,1.341e-05
16776,0,2.99e-06
16777,0,1.01e-06
16778,0,1.788e-05
16779,0,1.92e-06
16780,0,4.79e-06
16781,0,1.86e-06
16782,0,8.2e-07
16783,0,2.99e-06
16784,0,7.88e-06
16785,0,1.46e-06
16786,0,5.97e-06
16787,0,4.13e-06
16788,0,3.28e-06
16789,0,4.695e-05
16790,0,5.41e-06
16791,0,3.79e-06
16792,0,1.79e-06
16793,0,6.99e-06
16794,0,1.11e-05
16795,0,5.447e-05
16796,0,5.95e-06
16797,0,4.93e-06
16798,0,1.9e-06
16799,0,4.971e-05
16800,0,0.00018896
16801,0,2.49e-06
16802,0,4.68e-06
16803,0,2.28e-06
16804,0,2.64e-06
16805,0,3.31e-06
16806,0,3.52e-06
16807,0,3.16e-06
16808,0,5.52e-06
16809,0,5.92e-06
16810,0,7.88e-06
16811,0,6.51e-06
16812,0,3.47e-06
16813,0,2.17e-06
16814,0,1.68e-06
16815,0,2.44e-06
16816,0,2.116e-05
16817,0,2.03e-06
16818,0,6.92e-06
16819,0,1.02e-06
16820,0,8.83e-06
16821,0,4.25e-06
16822,0,3.75e-06
16823,0,0.0006043
16824,0,1.9e-06
16825,0,2.92e-06
16826,0,4.15e-06
16827,0,4.9e-06
16828,0,1.64e-06
16829,0,2.46e-06
16830,0,6.73e-06
16831,0,7.91e-06
16832,0,8.46e-06
16833,0,1.411e-05
16834,0,1.3e-06
16835,0,4.664e-05
16836,0,3.08e-06
16837,0,2.43e-06
16838,0,2.18e-06
16839,0,2.97e-06
16840,0,1.39e-06
16841,0,2.15e-06
16842,0,1.652e-05
16843,0,1.81e-06
16844,0,7.74e-06
16845,0,2.38e-06
16846,0,2.34e-06
16847,0,1.42e-06
16848,0,2.219e-05
16849,0,2.37e-06
16850,0,2.88e-06
16851,0,2.66e-06
16852,0,1.025e-05
16853,0,2.18e-06
16854,0,4.03e-06
16855,0,8.96e-06
16856,0,6.86e-06
16857,0,2.72e-06
16858,0,2.04e-06
16859,0,2.11e-06
16860,0,3.47e-06
16861,0,8.99e-06
16862,0,7.74e-06
16863,0,1.75e-06
16864,0,3.41e-06
16865,0,6.86e-06
16866,0,1.544e-05
16867,0,6.22e-06
16868,0,1.08e-06
16869,0,1.54e-06
16870,0,0.00012417
16871,0,3.99e-06
16872,0,1.85e-06
16873,0,3.6e-06
16874,0,2.87e-06
16875,0,4e-06
16876,0,6.74e-06
16877,0,1.05e-05
16878,0,1.3e-06
16879,0,1.17e-05
16880,0,1.55e-06
16881,0,3.02e-06
16882,0,2.71e-06
16883,0,4.58e-06
16884,0,6.86e-06
16885,0,7.71e-06
16886,0,1.848e-05
16887,0,3.06e-06
16888,0,6.74e-06
16889,0,2.13e-06
16890,0,7.8e-06
16891,0,1.165e-05
16892,0,3.32e-06
16893,0,9.27e-06
16894,0,2.386e-05
16895,0,3.01e-06
16896,0,3.37e-06
16897,0,3.3e-06
16898,0,2.5e-06
16899,0,6.92e-06
16900,0,1.92e-06
16901,0,7.56e-06
16902,0,8.2e-07
16903,0,3.27e-06
16904,0,1.065e-05
16905,0,1.27e-06
16906,0,1.36e-06
16907,0,1.49e-06
16908,0,1.11e-06
16909,0,1.84e-06
16910,0,6e-07
16911,0,2.69e-06
16912,0,1.2e-06
16913,0,2.52e-06
16914,0,2.95e-06
16915,0,2.695e-05
16916,0,5.41e-06
16917,0,1.43e-06
16918,0,1.2e-06
16919,0,2.52e-06
16920,0,4.35e-06
16921,0,2.57e-06
16922,0,2.23e-06
16923,0,3.91e-06
16924,0,1.03e-06
16925,0,2.5e-06
16926,0,8.9e-07
16927,0,2.57e-06
16928,0,9.6e-07
16929,0,1.35e-06
16930,0,7.7e-07
16931,0,5.8e-07
16932,0,9.4e-07
16933,0,1.16e-06
16934,0,2.73e-06
16935,0,7.33e-06
16936,0,1.19e-06
16937,0,5.63e-06
16938,0,1.33e-06
16939,0,9.7e-07
16940,0,2.57e-06
16941,0,1.18e-06
16942,0,1.21e-06
16943,0,1.04e-06
16944,0,4.12e-06
16945,0,1.23e-06
16946,0,2.23e-06
16947,0,1.21e-06
16948,0,1.21e-06
16949,0,9.9e-07
16950,0,2.82e-06
16951,0,7.7e-07
16952,0,1.21e-06
16953,0,7e-07
16954,0,2.31e-06
16955,0,2.13e-06
16956,0,1.23e-06
16957,0,1.21e-06
16958,0,3.33e-06
16959,0,2.23e-06
16960,0,1.59e-06
16961,0,7.1e-06
16962,0,1.24e-06
16963,0,1.38e-06
16964,0,1.21e-06
16965,0,3.04e-06
16966,0,1.99e-06
16967,0,2.28e-06
16968,0,1.41e-06
16969,0,1.21e-06
16970,0,2.66e-06
16971,0,1.71e-06
16972,0,4.877e-05
16973,0,1.56e-06
16974,0,3.75e-06
16975,0,1.59e-06
16976,0,5.3e-06
16977,0,1.17e-06
16978,0,1.62e-06
16979,0,2.35e-06
16980,0,1.45e-06
16981,0,2.74e-06
16982,0,5.3e-07
16983,0,1.23e-06
16984,0,1.21e-06
16985,0,1.43e-06
16986,0,1.78e-06
16987,0,1.26e-06
16988,0,3.68e-06
16989,0,9.5e-07
16990,0,0.00070023
16991,0,2.45e-06
16992,0,2.03e-06
16993,0,0.00010852
16994,0,1.07e-06
16995,0,0.00056926
16996,0,1.7e-06
16997,0,5.887e-05
16998,0,4.6e-07
16999,0,9.1e-07
17000,0,2e-06
17001,0,1.38e-06
17002,0,2.19e-06
17003,0,3.81e-06
17004,0,1.3e-06
17005,0,0.00034836
17006,0,1.174e-05
17007,0,9.749e-05
17008,0,6.5e-07
17009,0,1.89e-06
17010,0,1.21e-06
17011,0,4.88e-06
17012,0,7.94e-06
17013,0,2.31e-06
17014,0,6.6e-07
17015,0,7.7e-07
17016,0,1.26e-06
17017,0,3.64e-06
17018,0,6.7e-07
17019,0,6.79e-06
17020,0,1.18e-06
17021,0,4.93e-06
17022,0,9.1e-07
17023,0,2.41e-06
17024,0,8.7e-07
17025,0,5.15e-06
17026,0,0.00023167
17027,0,2.46e-06
17028,0,7.22e-06
17029,0,1.29e-06
17030,0,2.6e-06
17031,0,2.31e-06
17032,0,1.56e-06
17033,0,1.39e-06
17034,0,5e-07
17035,0,2.57e-06
17036,0,1.05e-06
17037,0,8.4e-07
17038,0,1.66e-06
17039,0,1.26e-06
17040,0,2.6e-06
17041,0,1.51e-06
17042,0,3.14e-06
17043,0,3.68e-06
17044,0,9.2e-07
17045,0,1.85e-06
17046,0,8.5e-07
17047,0,1.2e-06
17048,0,6e-07
17049,0,3.877e-05
17050,0,1.34e-06
17051,0,1.14e-06
17052,0,2.51e-06
17053,0,1.07e-06
17054,0,1.43e-06
17055,0,3.21e-06
17056,0,2.52e-06
17057,0,8e-07
17058,0,2.57e-06
17059,0,8.52e-06
17060,0,3.83e-06
17061,0,6.3e-07
17062,0,1.74e-05
17063,0,4.6e-07
17064,0,2.8e-06
17065,0,2.57e-06
17066,0,1.14e-06
17067,0,1.18e-06
17068,0,3.312e-05
17069,0,2.31e-06
17070,0,3.7e-07
17071,0,1.14e-06
17072,0,4.22e-06
17073,0,5.66e-06
17074,0,6.7e-07
17075,0,2.63e-06
17076,0,2.31e-06
17077,0,1.77e-06
17078,0,3.05e-06
17079,0,1.45e-06
17080,0,8.1e-07
17081,0,9.73e-06
17082,0,1.17e-06
17083,0,1.07e-06
17084,0,1.85e-06
17085,0,1.22e-06
17086,0,3.33e-06
17087,0,2.89e-06
17088,0,9e-06
17089,0,1.38e-06
17090,0,1.85e-06
17091,0,1.12e-06
17092,0,1.77e-06
17093,0,1.04e-06
17094,0,1.49e-06
17095,0,6.8e-07
17096,0,1.16e-06
17097,0,1.59e-06
17098,0,4.2e-07
17099,0,7.12e-06
17100,0,1.7e-06
17101,0,1.25e-06
17102,0,7.9e-07
17103,0,4.6e-07
17104,0,1.55e-06
17105,0,1.6e-06
17106,0,6.4e-07
17107,0,4.89e-06
17108,0,4.3e-07
17109,0,1.01e-06
17110,0,1.21e-06
17111,0,6.8e-07
17112,0,9.6e-07
17113,0,6.6e-07
17114,0,1.06e-06
17115,0,3.63e-06
17116,0,1.61e-06
17117,0,1.8e-06
17118,0,0.00114483
17119,0,4.57e-06
17120,0,2.13e-06
17121,0,1.143e-05
17122,0,6.58e-06
17123,0,1.88e-06
17124,0,0.00049854
17125,0,2.44e-06
17126,0,4.7e-07
17127,0,1.58e-06
17128,0,1.28e-06
17129,0,3.01e-06
17130,0,6.41e-06
17131,0,2.22e-06
17132,0,2.4e-06
17133,0,1.85e-06
17134,0,3.6e-06
17135,0,3.26e-06
17136,0,2.1e-06
17137,0,6.38e-06
17138,0,3.92e-06
17139,0,1.48e-06
17140,0,9.8e-07
17141,0,5.296e-05
17142,0,1.4e-06
17143,0,2.407e-05
17144,0,3.8e-07
17145,0,2.98e-06
17146,0,6.4e-07
17147,0,9.7e-07
17148,0,1.15e-06
17149,0,1.05e-06
17150,0,5.6e-07
17151,0,2.73e-06
17152,0,9.2e-07
17153,0,1.17e-06
17154,0,2.55e-06
17155,0,9.2e-07
17156,0,1.12e-06
17157,0,7.58e-06
17158,0,2.91e-06
17159,0,4.1e-07
17160,0,2.91e-06
17161,0,4.31e-06
17162,0,5.1e-07
17163,0,1.8e-06
17164,0,7.71e-06
17165,0,2.27e-06
17166,0,1.32e-06
17167,0,9.8e-07
17168,0,0.00047889
17169,0,1.09e-06
17170,0,2.08e-06
17171,0,1.2e-06
17172,0,2.271e-05
17173,0,2.103e-05
17174,0,9.1e-07
17175,0,1.59e-06
17176,0,9.59e-06
17177,0,2.93e-06
17178,0,2.66e-06
17179,0,1.55e-06
17180,0,7.65e-06
17181,0,6.5e-07
17182,0,1.88e-06
17183,0,7.1e-07
17184,0,2.53e-06
17185,0,1.99e-06
17186,0,5.9e-07
17187,0,1.56e-06
17188,0,1.84e-06
17189,0,4.6e-06
17190,0,9.7e-07
17191,0,5.97e-06
17192,0,4.7e-07
17193,0,3.11e-06
17194,0,8.7e-07
17195,0,1.05e-06
17196,0,2.11e-06
17197,0,1.59e-06
17198,0,9.24e-06
17199,0,1.83e-06
17200,0,6.17e-06
17201,0,1.56e-05
17202,0,3.68e-06
17203,0,1.31e-06
17204,0,3.42e-06
17205,0,1.74e-06
17206,0,1.77e-06
17207,0,1.93e-06
17208,0,3.43e-06
17209,0,9e-07
17210,0,2.777e-05
17211,0,1.39e-06
17212,0,3.86e-06
17213,0,2.79e-06
17214,0,1.2e-06
17215,0,2.53e-06
17216,0,2.62e-06
17217,0,2.92e-06
17218,0,4.85e-06
17219,0,2.96e-06
17220,0,7.8e-07
17221,0,3.24e-06
17222,0,5.4e-07
17223,0,2.58e-06
17224,0,1.84e-06
17225,0,7.2e-07
17226,0,5.8e-07
17227,0,4.47e-06
17228,0,2.87e-06
17229,0,1.11e-06
17230,0,1.11e-06
17231,0,3.34e-06
17232,0,3.47e-06
17233,0,2.09e-06
17234,0,1.35e-06
17235,0,1.1e-06
17236,0,2.04e-06
17237,0,6.67e-06
17238,0,5.5e-07
17239,0,1.49e-06
17240,0,5.66e-06
17241,0,1.44e-06
17242,0,1.33e-06
17243,0,7e-07
17244,0,1.33e-06
17245,0,7.3e-07
17246,0,2.5e-06
17247,0,1.61e-06
17248,0,1e-06
17249,0,5.22e-06
17250,0,1.43e-06
17251,0,2.02e-06
17252,0,9.79e-06
17253,0,7.07e-06
17254,0,4.23e-06
17255,0,2.58e-06
17256,0,6.45e-06
17257,0,1.23e-06
17258,0,8.5e-07
17259,0,3.43e-06
17260,0,5.9e-07
17261,0,3.43e-06
17262,0,1.19e-06
17263,0,1.63e-06
17264,0,1.18e-06
17265,0,4.6e-07
17266,0,2.53e-06
17267,0,1.52e-06
17268,0,7.6e-07
17269,0,3.07e-06
17270,0,2.92e-06
17271,0,2.55e-06
17272,0,2.947e-05
17273,0,2.72e-06
17274,0,1.86e-06
17275,0,2.039e-05
17276,0,4.73e-06
17277,0,2.45e-06
17278,0,1.67e-06
17279,0,5.42e-06
17280,0,5.82e-06
17281,0,1.4e-06
17282,0,1.48e-06
17283,0,1.285e-05
17284,0,1.34e-06
17285,0,2.06e-06
17286,0,2.29e-06
17287,0,5.23e-06
17288,0,8.31e-06
17289,0,2.08e-06
17290,0,1.494e-05
17291,0,2.59e-06
17292,0,7.3e-07
17293,0,2.88e-06
17294,0,7.7e-07
17295,0,0.00021322
17296,0,4.07e-06
17297,0,3.38e-06
17298,0,2.92e-06
17299,0,1.26e-06
17300,0,2.58e-06
17301,0,1.13e-06
17302,0,0.00076325
17303,0,3.37e-06
17304,0,1.94e-06
17305,0,1.67e-06
17306,0,1.47e-06
17307,0,1.03e-06
17308,0,5.67e-06
17309,0,2.13e-06
17310,0,9.9e-07
17311,0,3.61e-06
17312,0,8e-07
17313,0,3.02e-06
17314,0,1.19e-06
17315,0,1.39e-06
17316,0,1.53e-06
17317,0,3.01e-06
17318,0,2.2e-06
17319,0,1.37e-06
17320,0,1.96e-06
17321,0,2.04e-06
17322,0,1.46e-06
17323,0,2.09e-06
17324,0,1.14e-06
17325,0,1.36e-06
17326,0,5.05e-06
17327,0,1.96e-06
17328,0,2.54e-06
17329,0,9.19e-06
17330,0,0.00015992
17331,0,1.7e-06
17332,0,0.00023978
17333,0,2.17e-06
17334,0,1.49e-06
17335,0,1.46e-06
17336,0,1.27e-06
17337,0,1.45e-06
17338,0,2.14e-06
17339,0,1.43e-06
17340,0,5.5e-07
17341,0,1.52e-06
17342,0,1.117e-05
17343,0,3.83e-06
17344,0,3.26e-06
17345,0,6.13e-06
17346,0,1.58e-06
17347,0,3.31e-06
17348,0,4.035e-05
17349,0,1.27e-06
17350,0,2.16e-06
17351,0,3.9e-06
17352,0,1.99e-06
17353,0,2.11e-06
17354,0,3.14e-06
17355,0,7.5e-07
17356,0,2.52e-06
17357,0,1.38e-06
17358,0,1.76e-06
17359,0,2.09e-06
17360,0,4.44e-06
17361,0,2.01e-06
17362,0,3.58e-06
17363,0,7.7e-07
17364,0,2.55e-06
17365,0,5.6e-07
17366,0,3.05e-06
17367,0,5.5e-07
17368,0,3.04e-06
17369,0,3.61e-06
17370,0,3.4e-06
17371,0,0.00011217
17372,0,2.31e-06
17373,0,2.764e-05
17374,0,3.73e-06
17375,0,4.22e-06
17376,0,5.3e-07
17377,0,1.4e-06
17378,0,1.44e-06
17379,0,3.13e-06
17380,0,1.4e-06
17381,0,2.174e-05
17382,0,1.32e-06
17383,0,3.12e-06
17384,0,9.5e-07
17385,0,1.69e-06
17386,0,3.8e-06
17387,0,2.27e-06
17388,0,1.13e-06
17389,0,4.6e-06
17390,0,1.34e-06
17391,0,8.7e-07
17392,0,6.89e-06
17393,0,1.7e-06
17394,0,1.4e-06
17395,0,1.17e-06
17396,0,2.55e-06
17397,0,4.31e-06
17398,0,1.41e-06
17399,0,5.27e-06
